inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,707,0.129,90360.0,609199.0,161.0,0.051
0,797,0.21300000000000002,185608.0,689445.0,193.0,0.054
0,793,0.285,260456.0,685149.0,187.0,0.05500000000000001
0,790,0.335,349056.0,678118.0,173.0,0.054000000000000006
0,812,0.42200000000000004,427264.0,701196.0,173.0,0.05399999999999999
0,773,0.4780000000000001,503880.0,664293.0,184.0,0.053000000000000005
0,740,0.521,570352.0,635204.0,162.0,0.051
0,701,0.5519999999999999,637720.0,599861.0,145.0,0.053000000000000005
0,741,0.613,712024.0,636877.0,142.0,0.053000000000000005
0,743,0.6900000000000001,794856.0,638327.0,158.0,0.054000000000000006
0,734,0.7390000000000001,877056.0,630838.0,166.0,0.053000000000000005
0,813,0.9099999999999999,972584.0,701101.0,172.0,0.057999999999999996
0,800,0.875,1039408.0,690328.0,175.0,0.052000000000000005
0,752,0.889,1123456.0,644832.0,164.0,0.052000000000000005
0,707,0.8690000000000001,1194328.0,606955.0,160.0,0.049
0,743,0.966,1271136.0,640415.0,156.0,0.05
1,752,1.1039999999999999,1340584.0,644376.0,151.0,0.054
2,746,1.071,1435472.0,641978.0,159.0,0.052000000000000005
1,710,1.166,1510088.0,605590.0,155.0,0.054000000000000006
1,702,1.2650000000000001,1580144.0,599870.0,143.0,0.05600000000000001
0,734,1.3250000000000002,1663432.0,628718.0,157.0,0.057999999999999996
0,753,1.366,1733904.0,647657.0,142.0,0.056999999999999995
0,734,1.353,1804088.0,627470.0,155.0,0.05499999999999999
3,757,1.4049999999999998,1871072.0,648925.0,160.0,0.05399999999999999
1,733,1.541,1930664.0,625101.0,146.0,0.059
2,697,1.487,2013664.0,595185.0,145.0,0.05399999999999999
2,731,1.4129999999999998,2102368.0,624755.0,171.0,0.05
2,764,1.936,2186800.0,653188.0,161.0,0.065
2,724,1.834,2259880.0,618436.0,159.0,0.06
2,773,1.4929999999999999,2350048.0,666021.0,165.0,0.047
