inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,9.25,8160.0,3414249.0,0.0,0.09399999999999999
0,2600,13.065000000000001,8576.0,4019072.0,0.0,0.11400000000000002
0,2496,10.737,8608.0,3845114.0,0.0,0.118
0,2496,10.237,8832.0,3841777.0,0.0,0.108
0,2498,9.648000000000001,8576.0,3864657.0,0.0,0.108
0,2410,8.794,8352.0,3697336.0,0.0,0.11099999999999999
0,2282,7.096,8096.0,3493115.0,0.0,0.097
0,2328,6.909000000000001,8096.0,3552343.0,0.0,0.101
0,2448,7.545,8576.0,3765628.0,0.0,0.10900000000000001
0,2388,7.268000000000001,8576.0,3662042.0,0.0,0.10800000000000001
0,2568,7.545999999999999,8576.0,3968149.0,0.0,0.11400000000000002
0,2554,7.417000000000001,9088.0,3937720.0,0.0,0.119
0,2484,6.574,8832.0,3818766.0,0.0,0.113
0,2388,6.269,8576.0,3642619.0,0.0,0.11000000000000001
0,2310,6.025999999999999,8096.0,3522465.0,0.0,0.11300000000000002
0,2518,5.803,8832.0,3894299.0,0.0,0.101
0,2310,5.248,8320.0,3533861.0,0.0,0.099
0,2368,5.390000000000001,8320.0,3630201.0,0.0,0.10800000000000001
0,2250,4.837000000000001,8320.0,3426270.0,0.0,0.10500000000000001
0,2212,4.662,8320.0,3361541.0,0.0,0.10300000000000001
0,2232,5.073,8320.0,3394781.0,0.0,0.11499999999999999
0,2376,5.238,8320.0,3630991.0,0.0,0.118
0,2364,5.246,8320.0,3606944.0,0.0,0.119
0,2356,5.162999999999999,8320.0,3595843.0,0.0,0.11699999999999999
0,2236,5.089,8576.0,3397135.0,0.0,0.121
0,2196,12.562999999999999,8320.0,3327633.0,0.0,0.26199999999999996
0,2190,5.145,8320.0,3315538.0,0.0,0.129
0,2220,5.082,8320.0,3369498.0,0.0,0.133
0,2236,5.417,8320.0,3399506.0,0.0,0.13199999999999998
0,2434,5.925999999999999,8576.0,3746804.0,0.0,0.142
