inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,713,0.038,91120.0,610570.0,135.0,0.027
0,812,0.072,187432.0,698159.0,112.0,0.021
0,776,0.10900000000000001,262360.0,664368.0,111.0,0.024
0,768,0.123,352136.0,656856.0,81.0,0.023
0,782,0.17200000000000001,429872.0,672134.0,98.0,0.025
0,759,0.191,506824.0,649551.0,100.0,0.024
0,725,0.20900000000000002,573424.0,618533.0,93.0,0.022000000000000002
0,761,0.261,642352.0,650281.0,94.0,0.023000000000000003
0,773,0.25,717800.0,661005.0,100.0,0.024
0,766,0.477,798848.0,655102.0,98.0,0.039
0,788,0.41700000000000004,882592.0,676236.0,95.0,0.033
0,797,0.611,975696.0,683493.0,107.0,0.043000000000000003
0,786,0.612,1044016.0,673282.0,109.0,0.044000000000000004
0,766,0.618,1127864.0,653894.0,84.0,0.039
0,750,0.675,1200192.0,640470.0,100.0,0.04
0,789,0.7370000000000001,1276176.0,678373.0,86.0,0.068
0,749,0.7220000000000001,1344968.0,639709.0,98.0,0.04
0,755,0.752,1440200.0,644915.0,94.0,0.037
0,733,0.786,1514616.0,623973.0,87.0,0.038
0,739,0.845,1584568.0,629315.0,102.0,0.036000000000000004
0,736,0.8799999999999999,1667208.0,627320.0,100.0,0.042
0,760,0.933,1738928.0,649024.0,101.0,0.041
0,758,0.617,1808784.0,646790.0,97.0,0.023000000000000003
0,763,0.619,1875328.0,651339.0,93.0,0.021
0,732,0.625,1934072.0,622996.0,99.0,0.022000000000000002
0,728,0.66,2018160.0,618864.0,92.0,0.022000000000000002
0,725,0.7170000000000001,2106168.0,616621.0,91.0,0.023000000000000003
0,727,0.7320000000000001,2189696.0,618543.0,85.0,0.022000000000000002
0,716,0.763,2264288.0,608316.0,81.0,0.024
0,763,0.821,2354424.0,653699.0,95.0,0.026000000000000002
