inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
162,611,0.09799999999999999,12528.0,718536.0,0.0,0.053
117,698,0.119,26948.0,820848.0,0.0,0.061
78,676,0.12899999999999998,38160.0,794976.0,1.0,0.06699999999999999
42,679,0.11900000000000001,51592.0,798504.0,0.0,0.057
42,671,0.13599999999999998,63284.0,789096.0,2.0,0.06
39,660,0.128,74804.0,776160.0,1.0,0.057
25,633,0.13899999999999998,84888.0,744408.0,0.0,0.058
25,647,0.15,95204.0,760872.0,2.0,0.062
26,668,0.167,106376.0,785568.0,2.0,0.067
18,658,0.16,118676.0,773808.0,2.0,0.063
16,689,0.163,131240.0,810264.0,2.0,0.062
27,690,0.17,145144.0,811440.0,2.0,0.061
25,678,0.17700000000000002,155396.0,797328.0,2.0,0.063
30,665,0.17700000000000002,167988.0,782040.0,1.0,0.062
14,645,0.188,178892.0,758520.0,1.0,0.065
18,677,0.21400000000000002,190280.0,796152.0,0.0,0.066
5,643,0.19,200560.0,756168.0,0.0,0.062
7,655,0.199,214856.0,770280.0,0.0,0.063
8,636,0.20500000000000002,226036.0,747936.0,0.0,0.06399999999999999
12,629,0.211,236560.0,739704.0,1.0,0.06499999999999999
10,631,0.244,249004.0,742056.0,1.0,0.06999999999999999
17,659,0.26,259752.0,774984.0,2.0,0.074
13,658,0.263,270180.0,773808.0,2.0,0.074
23,657,0.257,280188.0,772632.0,2.0,0.07
16,633,0.246,288960.0,744408.0,1.0,0.067
15,627,0.252,301616.0,737352.0,0.0,0.067
10,626,0.252,314812.0,736176.0,0.0,0.066
9,630,0.276,327356.0,740880.0,0.0,0.069
7,632,0.286,338500.0,743232.0,0.0,0.07
11,662,0.295,352064.0,778512.0,2.0,0.073
