inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
264,611,0.293,12528.0,718536.0,0.0,0.144
210,698,0.33,26948.0,820848.0,1.0,0.155
140,676,0.33599999999999997,38160.0,794976.0,3.0,0.148
85,679,0.34299999999999997,51592.0,798504.0,1.0,0.154
87,671,0.337,63284.0,789096.0,2.0,0.13999999999999999
75,660,0.318,74804.0,776160.0,1.0,0.128
54,633,0.307,84888.0,744408.0,0.0,0.11900000000000001
50,647,0.306,95204.0,760872.0,1.0,0.117
52,668,0.33999999999999997,106376.0,785568.0,2.0,0.126
41,658,0.318,118676.0,773808.0,2.0,0.11400000000000002
32,689,0.361,131240.0,810264.0,2.0,0.12399999999999999
54,690,0.35,145144.0,811440.0,2.0,0.11900000000000001
39,678,0.351,155396.0,797328.0,3.0,0.11400000000000002
45,665,0.336,167988.0,782040.0,1.0,0.10600000000000001
28,645,0.338,178892.0,758520.0,2.0,0.10600000000000001
29,677,0.34299999999999997,190280.0,796152.0,1.0,0.10500000000000001
15,643,0.338,200560.0,756168.0,1.0,0.10500000000000001
17,655,0.35200000000000004,214856.0,770280.0,0.0,0.10600000000000001
22,636,0.353,226036.0,747936.0,0.0,0.10400000000000001
19,629,0.35300000000000004,236560.0,739704.0,1.0,0.101
25,631,0.365,249004.0,742056.0,1.0,0.10300000000000001
28,659,0.381,259752.0,774984.0,2.0,0.101
17,658,0.399,270180.0,773808.0,2.0,0.10500000000000001
41,657,0.40900000000000003,280188.0,772632.0,2.0,0.10600000000000001
30,633,0.404,288960.0,744408.0,2.0,0.10400000000000001
31,627,0.9229999999999998,301616.0,737352.0,0.0,0.22999999999999998
17,626,0.555,314812.0,736176.0,0.0,0.13599999999999998
13,630,0.5279999999999999,327356.0,740880.0,0.0,0.12499999999999999
24,632,0.5549999999999999,338500.0,743232.0,0.0,0.12699999999999997
22,662,0.602,352064.0,778512.0,2.0,0.13499999999999998
