inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
235,611,0.48700000000000004,12528.0,718536.0,0.0,0.246
213,698,0.5670000000000001,26948.0,820848.0,2.0,0.273
141,676,0.582,38160.0,794976.0,1.0,0.266
87,679,0.656,51592.0,798504.0,1.0,0.324
88,671,0.5519999999999999,63284.0,789096.0,2.0,0.22899999999999998
82,660,0.524,74804.0,776160.0,1.0,0.213
51,633,0.45600000000000007,84888.0,744408.0,0.0,0.18000000000000002
49,647,0.47800000000000004,95204.0,760872.0,1.0,0.17900000000000002
48,668,0.5229999999999999,106376.0,785568.0,2.0,0.188
46,658,0.43300000000000005,118676.0,773808.0,2.0,0.153
30,689,0.47600000000000003,131240.0,810264.0,2.0,0.16
51,690,0.48200000000000004,145144.0,811440.0,2.0,0.155
51,678,0.47500000000000003,155396.0,797328.0,3.0,0.153
48,665,0.379,167988.0,782040.0,1.0,0.11900000000000001
27,645,0.403,178892.0,758520.0,1.0,0.123
38,677,0.389,190280.0,796152.0,0.0,0.129
14,643,0.36,200560.0,756168.0,0.0,0.10400000000000001
14,655,0.361,214856.0,770280.0,0.0,0.107
22,636,0.361,226036.0,747936.0,0.0,0.10300000000000001
28,629,0.369,236560.0,739704.0,1.0,0.104
27,631,0.366,249004.0,742056.0,1.0,0.098
23,659,0.379,259752.0,774984.0,2.0,0.099
19,658,0.386,270180.0,773808.0,2.0,0.098
34,657,0.396,280188.0,772632.0,2.0,0.099
26,633,0.401,288960.0,744408.0,1.0,0.099
28,627,0.402,301616.0,737352.0,0.0,0.098
19,626,1.0090000000000001,314812.0,736176.0,0.0,0.243
13,630,1.044,327356.0,740880.0,0.0,0.248
25,632,1.064,338500.0,743232.0,0.0,0.246
22,662,1.142,352064.0,778512.0,2.0,0.259
