inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
173,611,0.093,12528.0,718536.0,0.0,0.048999999999999995
168,698,0.118,26948.0,820848.0,0.0,0.061
91,676,0.114,38160.0,794976.0,1.0,0.05500000000000001
46,679,0.128,51592.0,798504.0,0.0,0.061
66,671,0.141,63284.0,789096.0,2.0,0.07100000000000001
47,660,0.189,74804.0,776160.0,1.0,0.084
38,633,0.193,84888.0,744408.0,0.0,0.082
39,647,0.195,95204.0,760872.0,2.0,0.081
35,668,0.219,106376.0,785568.0,2.0,0.08700000000000001
18,658,0.21999999999999997,118676.0,773808.0,2.0,0.08600000000000001
14,689,0.258,131240.0,810264.0,2.0,0.096
33,690,0.25,145144.0,811440.0,2.0,0.093
25,678,0.219,155396.0,797328.0,2.0,0.078
43,665,0.20600000000000002,167988.0,782040.0,1.0,0.073
10,645,0.234,178892.0,758520.0,1.0,0.078
24,677,0.23900000000000002,190280.0,796152.0,0.0,0.078
6,643,0.21500000000000002,200560.0,756168.0,0.0,0.072
11,655,0.239,214856.0,770280.0,0.0,0.076
8,636,0.246,226036.0,747936.0,0.0,0.077
16,629,0.246,236560.0,739704.0,1.0,0.076
16,631,0.286,249004.0,742056.0,1.0,0.084
17,659,0.276,259752.0,774984.0,2.0,0.078
14,658,0.27899999999999997,270180.0,773808.0,2.0,0.08
23,657,0.303,280188.0,772632.0,2.0,0.082
24,633,0.28800000000000003,288960.0,744408.0,1.0,0.078
11,627,0.26,301616.0,737352.0,0.0,0.072
10,626,0.24100000000000002,314812.0,736176.0,0.0,0.061
9,630,0.255,327356.0,740880.0,0.0,0.066
7,632,0.27899999999999997,338500.0,743232.0,0.0,0.06899999999999999
11,662,0.302,352064.0,778512.0,2.0,0.09199999999999998
