inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,611,0.027,88600.0,519411.0,0.0,0.016
0,698,0.048,185080.0,596093.0,0.0,0.016999999999999998
0,676,0.073,260264.0,576428.0,0.0,0.018
0,679,0.082,350408.0,578535.0,0.0,0.019
0,671,0.10200000000000001,428464.0,572975.0,0.0,0.016
0,660,0.11299999999999999,505160.0,561700.0,0.0,0.015
0,633,0.128,572464.0,537545.0,0.0,0.016
0,647,0.145,641520.0,549255.0,0.0,0.015
0,668,0.155,716008.0,568860.0,0.0,0.016999999999999998
0,658,0.17200000000000001,798016.0,559410.0,0.0,0.015
0,689,0.20800000000000002,882048.0,588465.0,0.0,0.018
0,690,0.231,974720.0,588610.0,0.0,0.018
0,678,0.243,1043120.0,577350.0,0.0,0.017
0,665,0.249,1126936.0,564345.0,0.0,0.016999999999999998
0,645,0.265,1199616.0,547125.0,0.0,0.017
0,677,0.281,1275632.0,578005.0,0.0,0.019
0,643,0.297,1344168.0,545715.0,0.0,0.016
0,655,0.316,1439560.0,556495.0,0.0,0.017
0,636,0.34500000000000003,1514008.0,538380.0,0.0,0.016
0,629,0.35800000000000004,1584088.0,531925.0,0.0,0.015
0,631,0.386,1667080.0,534135.0,0.0,0.018
0,659,0.43000000000000005,1738928.0,559635.0,0.0,0.018000000000000002
0,658,0.42900000000000005,1808400.0,558450.0,0.0,0.017
0,657,0.444,1874976.0,557425.0,0.0,0.018
0,633,0.443,1933336.0,535705.0,0.0,0.017
0,627,0.485,2017744.0,529875.0,0.0,0.018
0,626,0.538,2105784.0,528930.0,0.0,0.02
0,630,0.531,2189472.0,532950.0,0.0,0.018
0,632,0.548,2263744.0,535000.0,0.0,0.02
0,662,0.59,2354328.0,564070.0,0.0,0.02
