inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,43.172000000000004,8160.0,3453549.0,0.0,0.019
0,2600,46.592,8576.0,4067538.0,0.0,0.022000000000000002
0,2496,47.231,8608.0,3893690.0,0.0,0.022000000000000002
0,2496,50.842999999999996,8832.0,3887753.0,0.0,0.026000000000000002
0,2498,42.858000000000004,8576.0,3910641.0,0.0,0.021
0,2410,44.727999999999994,8352.0,3743032.0,0.0,0.025
0,2282,42.214,8096.0,3536027.0,0.0,0.031
0,2328,38.358000000000004,8096.0,3596503.0,0.0,0.027999999999999997
0,2448,47.664,8576.0,3812764.0,0.0,0.029000000000000005
0,2388,47.42699999999999,8576.0,3708314.0,0.0,0.027
0,2568,49.653000000000006,8576.0,4017973.0,0.0,0.03
0,2554,51.835,9088.0,3983896.0,0.0,0.030000000000000006
0,2484,53.187,8832.0,3864174.0,0.0,0.032
0,2388,50.169000000000004,8576.0,3688315.0,0.0,0.037
0,2310,48.575,8096.0,3571233.0,0.0,0.034999999999999996
0,2518,56.489000000000004,8832.0,3943355.0,0.0,0.041
0,2310,45.497,8320.0,3575993.0,0.0,0.033
0,2368,53.211000000000006,8320.0,3675315.0,0.0,0.043
0,2250,50.544,8320.0,3469752.0,0.0,0.041
0,2212,41.635000000000005,8320.0,3401285.0,0.0,0.037
0,2232,47.392999999999994,8320.0,3438743.0,0.0,0.037
0,2376,49.189,8320.0,3675823.0,0.0,0.046
0,2364,46.337,8320.0,3648608.0,0.0,0.043000000000000003
0,2356,48.019999999999996,8320.0,3639133.0,0.0,0.038
0,2236,53.876,8576.0,3438895.0,0.0,0.04700000000000001
0,2196,46.821,8320.0,3369963.0,0.0,0.043000000000000003
0,2190,49.199999999999996,8320.0,3355474.0,0.0,0.042
0,2220,50.315999999999995,8320.0,3408666.0,0.0,0.044000000000000004
0,2236,47.906,8320.0,3439916.0,0.0,0.04
0,2434,58.656,8576.0,3792974.0,0.0,0.05
