inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
178,320,0.134,11996.0,376320.0,0.0,0.099
282,352,0.14,25848.0,413952.0,0.0,0.10200000000000001
255,339,0.15300000000000002,36776.0,398664.0,0.0,0.106
288,336,0.22,49804.0,395136.0,0.0,0.17099999999999999
291,325,0.149,61468.0,382200.0,0.0,0.10200000000000001
305,334,0.14500000000000002,73068.0,392784.0,0.0,0.099
291,329,0.15999999999999998,83080.0,386904.0,0.0,0.10200000000000001
311,329,0.16899999999999998,93276.0,386904.0,0.0,0.109
300,339,0.175,104428.0,398664.0,0.0,0.113
329,341,0.176,116732.0,401016.0,0.0,0.107
314,333,0.16299999999999998,129096.0,391608.0,0.0,0.097
323,343,0.2,143052.0,403368.0,0.0,0.112
325,338,0.178,153232.0,397488.0,0.0,0.104
313,347,0.16699999999999998,165972.0,408072.0,0.0,0.092
307,329,0.176,176840.0,386904.0,0.0,0.1
333,332,0.20800000000000002,188164.0,390432.0,0.0,0.132
316,332,0.24200000000000002,198496.0,390432.0,0.0,0.14400000000000002
326,351,0.2,212776.0,412776.0,0.0,0.097
312,336,0.13999999999999999,223964.0,395136.0,0.0,0.065
311,341,0.121,234544.0,401016.0,0.0,0.060000000000000005
314,338,0.191,246932.0,397488.0,0.0,0.091
310,343,0.23299999999999998,257592.0,403368.0,0.0,0.103
306,333,0.193,268020.0,391608.0,0.0,0.087
304,341,0.217,278124.0,401016.0,0.0,0.09499999999999999
343,333,0.21600000000000003,286944.0,391608.0,0.0,0.102
306,322,0.198,299584.0,378672.0,0.0,0.085
300,334,0.22200000000000003,312788.0,392784.0,0.0,0.08800000000000001
308,336,0.23000000000000004,325296.0,395136.0,0.0,0.096
293,320,0.185,336420.0,376320.0,0.0,0.074
314,338,0.21700000000000003,349892.0,397488.0,0.0,0.08399999999999999
