inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
261,611,0.548,12528.0,718536.0,2.0,0.28800000000000003
217,698,0.634,26948.0,820848.0,1.0,0.315
143,676,0.619,38160.0,794976.0,1.0,0.287
79,679,0.651,51592.0,798504.0,1.0,0.311
97,671,0.7060000000000001,63284.0,789096.0,2.0,0.295
84,660,0.666,74804.0,776160.0,4.0,0.28200000000000003
57,633,0.619,84888.0,744408.0,0.0,0.254
51,647,0.6930000000000001,95204.0,760872.0,1.0,0.276
59,668,0.675,106376.0,785568.0,2.0,0.256
43,658,0.7400000000000001,118676.0,773808.0,2.0,0.27799999999999997
45,689,0.8240000000000001,131240.0,810264.0,2.0,0.3
46,690,0.836,145144.0,811440.0,2.0,0.291
37,678,0.8800000000000001,155396.0,797328.0,2.0,0.291
66,665,0.821,167988.0,782040.0,1.0,0.27499999999999997
28,645,0.835,178892.0,758520.0,1.0,0.269
41,677,0.85,190280.0,796152.0,1.0,0.264
17,643,0.94,200560.0,756168.0,1.0,0.287
23,655,0.8890000000000001,214856.0,770280.0,0.0,0.258
21,636,0.812,226036.0,747936.0,0.0,0.229
23,629,0.8890000000000001,236560.0,739704.0,1.0,0.252
21,631,0.9299999999999999,249004.0,742056.0,1.0,0.257
26,659,0.9850000000000001,259752.0,774984.0,2.0,0.26399999999999996
20,658,1.0070000000000001,270180.0,773808.0,2.0,0.257
39,657,0.856,280188.0,772632.0,2.0,0.21400000000000002
28,633,0.654,288960.0,744408.0,1.0,0.159
24,627,0.594,301616.0,737352.0,0.0,0.13899999999999998
21,626,1.0830000000000002,314812.0,736176.0,0.0,0.262
14,630,0.9910000000000001,327356.0,740880.0,0.0,0.23199999999999998
21,632,1.134,338500.0,743232.0,0.0,0.259
27,662,1.2229999999999999,352064.0,778512.0,3.0,0.284
