inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1213,0.084,92568.0,1055149.0,378.0,0.024
0,1417,0.131,188968.0,1233927.0,452.0,0.022000000000000002
0,1370,0.195,262984.0,1192356.0,437.0,0.023000000000000003
0,1332,0.23800000000000002,352840.0,1155052.0,397.0,0.025
0,1375,0.319,430576.0,1199231.0,430.0,0.025
0,1323,0.446,506632.0,1148387.0,405.0,0.031
0,1271,0.397,574896.0,1102727.0,350.0,0.024000000000000004
0,1294,0.45599999999999996,642960.0,1120118.0,386.0,0.024000000000000004
0,1369,0.59,717352.0,1191249.0,382.0,0.028
0,1314,0.485,799008.0,1138274.0,379.0,0.021
0,1420,0.681,883104.0,1240004.0,411.0,0.026000000000000002
0,1387,0.602,975872.0,1206323.0,432.0,0.021
0,1360,0.7480000000000001,1044080.0,1181648.0,408.0,0.026000000000000002
0,1331,0.8079999999999999,1127768.0,1154099.0,370.0,0.026000000000000002
0,1318,0.772,1200224.0,1140542.0,362.0,0.021
0,1381,0.8280000000000001,1276496.0,1204101.0,364.0,0.021
0,1290,0.827,1344552.0,1119458.0,369.0,0.023000000000000003
0,1328,0.8360000000000001,1440424.0,1154952.0,359.0,0.02
0,1279,0.9430000000000001,1515000.0,1107447.0,346.0,0.021
0,1236,0.907,1584504.0,1065788.0,379.0,0.022000000000000002
0,1267,1.044,1667752.0,1095699.0,366.0,0.021
0,1314,1.093,1739760.0,1138090.0,381.0,0.024000000000000004
0,1312,1.169,1809328.0,1136656.0,396.0,0.024
0,1304,1.193,1876096.0,1128128.0,405.0,0.022000000000000002
0,1263,1.206,1934296.0,1090815.0,341.0,0.024
0,1250,1.2730000000000001,2018352.0,1078442.0,375.0,0.023000000000000003
0,1248,1.359,2106264.0,1076448.0,385.0,0.026000000000000002
0,1246,1.383,2190368.0,1074254.0,368.0,0.023000000000000003
0,1235,1.42,2264064.0,1065227.0,364.0,0.05
0,1355,1.602,2354648.0,1180227.0,346.0,0.022000000000000002
