inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
263,611,0.47600000000000003,12528.0,718536.0,3.0,0.245
219,698,0.5389999999999999,26948.0,820848.0,1.0,0.264
115,676,0.5309999999999999,38160.0,794976.0,1.0,0.248
77,679,0.571,51592.0,798504.0,0.0,0.268
85,671,0.574,63284.0,789096.0,2.0,0.247
81,660,0.579,74804.0,776160.0,1.0,0.248
48,633,0.577,84888.0,744408.0,0.0,0.242
54,647,0.597,95204.0,760872.0,1.0,0.241
58,668,0.633,106376.0,785568.0,2.0,0.248
45,658,0.629,118676.0,773808.0,2.0,0.23300000000000004
40,689,0.6880000000000001,131240.0,810264.0,2.0,0.249
49,690,0.7160000000000001,145144.0,811440.0,3.0,0.252
42,678,0.7220000000000001,155396.0,797328.0,2.0,0.243
50,665,0.676,167988.0,782040.0,1.0,0.21900000000000003
35,645,0.722,178892.0,758520.0,1.0,0.232
35,677,0.8049999999999999,190280.0,796152.0,0.0,0.298
15,643,0.7250000000000001,200560.0,756168.0,0.0,0.222
20,655,0.7320000000000001,214856.0,770280.0,0.0,0.21999999999999997
24,636,0.745,226036.0,747936.0,0.0,0.21900000000000003
19,629,0.769,236560.0,739704.0,1.0,0.22100000000000003
29,631,0.749,249004.0,742056.0,1.0,0.20400000000000001
18,659,0.797,259752.0,774984.0,2.0,0.21100000000000002
22,658,0.8310000000000001,270180.0,773808.0,2.0,0.21700000000000003
43,657,0.8330000000000001,280188.0,772632.0,2.0,0.208
32,633,0.9510000000000001,288960.0,744408.0,2.0,0.243
31,627,0.802,301616.0,737352.0,0.0,0.2
18,626,0.8560000000000001,314812.0,736176.0,0.0,0.20800000000000002
16,630,0.8740000000000001,327356.0,740880.0,0.0,0.21000000000000002
18,632,0.882,338500.0,743232.0,0.0,0.197
20,662,0.956,352064.0,778512.0,2.0,0.21800000000000003
