inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
171,611,0.115,12528.0,718536.0,0.0,0.062
150,698,0.13999999999999999,26948.0,820848.0,0.0,0.073
96,676,0.13699999999999998,38160.0,794976.0,1.0,0.06599999999999999
51,679,0.155,51592.0,798504.0,0.0,0.075
73,671,0.184,63284.0,789096.0,2.0,0.093
43,660,0.161,74804.0,776160.0,1.0,0.071
29,633,0.169,84888.0,744408.0,0.0,0.073
35,647,0.17200000000000001,95204.0,760872.0,2.0,0.07
39,668,0.18400000000000002,106376.0,785568.0,2.0,0.073
23,658,0.21300000000000002,118676.0,773808.0,2.0,0.082
21,689,0.23500000000000001,131240.0,810264.0,2.0,0.088
23,690,0.219,145144.0,811440.0,2.0,0.082
31,678,0.227,155396.0,797328.0,2.0,0.08
45,665,0.229,167988.0,782040.0,1.0,0.08
14,645,0.20600000000000002,178892.0,758520.0,1.0,0.06999999999999999
25,677,0.186,190280.0,796152.0,0.0,0.062
5,643,0.186,200560.0,756168.0,0.0,0.060000000000000005
7,655,0.191,214856.0,770280.0,0.0,0.060000000000000005
8,636,0.189,226036.0,747936.0,0.0,0.056
16,629,0.189,236560.0,739704.0,1.0,0.057
18,631,0.213,249004.0,742056.0,1.0,0.062
19,659,0.222,259752.0,774984.0,2.0,0.061
21,658,0.232,270180.0,773808.0,2.0,0.063
29,657,0.23800000000000002,280188.0,772632.0,2.0,0.066
22,633,0.225,288960.0,744408.0,1.0,0.062
11,627,0.231,301616.0,737352.0,0.0,0.061
16,626,0.226,314812.0,736176.0,0.0,0.057
7,630,0.253,327356.0,740880.0,0.0,0.065
5,632,0.265,338500.0,743232.0,0.0,0.065
8,662,0.291,352064.0,778512.0,2.0,0.08800000000000001
