inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
101,296,0.225,12052.0,348096.0,2.0,0.11800000000000001
50,359,0.20600000000000002,26240.0,422184.0,1.0,0.10200000000000001
43,334,0.26499999999999996,37108.0,392784.0,1.0,0.125
19,340,0.253,50216.0,399840.0,1.0,0.118
17,333,0.334,61844.0,391608.0,2.0,0.159
11,315,0.298,73384.0,370440.0,1.0,0.127
15,320,0.307,83472.0,376320.0,1.0,0.126
5,333,0.37100000000000005,93656.0,391608.0,1.0,0.14600000000000002
24,333,0.368,104776.0,391608.0,1.0,0.14600000000000002
12,343,0.36300000000000004,117132.0,403368.0,1.0,0.13699999999999998
17,350,0.35300000000000004,129616.0,411600.0,2.0,0.126
21,351,0.387,143468.0,412776.0,0.0,0.135
12,337,0.406,153696.0,396312.0,0.0,0.138
17,330,0.396,166304.0,388080.0,2.0,0.133
11,308,0.35200000000000004,177188.0,362208.0,1.0,0.117
15,332,0.34,188592.0,390432.0,2.0,0.10599999999999998
8,315,0.36100000000000004,198836.0,370440.0,2.0,0.106
12,327,0.40800000000000003,213076.0,384552.0,2.0,0.123
4,322,0.42600000000000005,224320.0,378672.0,2.0,0.126
5,316,0.42800000000000005,234860.0,371616.0,1.0,0.124
6,324,0.446,247332.0,381024.0,2.0,0.126
12,344,0.45200000000000007,258004.0,404544.0,3.0,0.11900000000000002
13,341,0.493,268440.0,401016.0,2.0,0.13
11,334,0.45399999999999996,278516.0,392784.0,2.0,0.11699999999999999
16,312,0.43700000000000006,287284.0,366912.0,3.0,0.11100000000000002
7,308,0.44599999999999995,299932.0,362208.0,1.0,0.11399999999999999
9,311,0.46499999999999997,313096.0,365736.0,1.0,0.11499999999999999
8,307,0.469,325584.0,361032.0,1.0,0.11000000000000001
6,312,0.504,336752.0,366912.0,0.0,0.11499999999999999
5,315,0.536,350224.0,370440.0,1.0,0.123
