inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
71,296,0.054,12052.0,348096.0,1.0,0.028
34,359,0.06699999999999999,26240.0,422184.0,1.0,0.034999999999999996
31,334,0.06999999999999999,37108.0,392784.0,1.0,0.033999999999999996
14,340,0.081,50216.0,399840.0,1.0,0.033999999999999996
15,333,0.077,61844.0,391608.0,1.0,0.034
5,315,0.073,73384.0,370440.0,1.0,0.033
9,320,0.081,83472.0,376320.0,1.0,0.034
10,333,0.082,93656.0,391608.0,0.0,0.033
21,333,0.082,104776.0,391608.0,1.0,0.033999999999999996
8,343,0.08800000000000001,117132.0,403368.0,1.0,0.033
10,350,0.092,129616.0,411600.0,1.0,0.033
23,351,0.096,143468.0,412776.0,0.0,0.033
8,337,0.096,153696.0,396312.0,0.0,0.033
13,330,0.098,166304.0,388080.0,0.0,0.033
12,308,0.1,177188.0,362208.0,1.0,0.032
10,332,0.10800000000000001,188592.0,390432.0,1.0,0.034
2,315,0.106,198836.0,370440.0,1.0,0.033
1,327,0.113,213076.0,384552.0,1.0,0.035
1,322,0.11800000000000001,224320.0,378672.0,1.0,0.033
1,316,0.117,234860.0,371616.0,1.0,0.033
3,324,0.129,247332.0,381024.0,1.0,0.037
9,344,0.134,258004.0,404544.0,1.0,0.036
8,341,0.135,268440.0,401016.0,1.0,0.036
12,334,0.147,278516.0,392784.0,1.0,0.039
6,312,0.136,287284.0,366912.0,1.0,0.036
4,308,0.14200000000000002,299932.0,362208.0,0.0,0.036
2,311,0.143,313096.0,365736.0,0.0,0.034
4,307,0.15,325584.0,361032.0,0.0,0.037
4,312,0.149,336752.0,366912.0,0.0,0.036
1,315,0.152,350224.0,370440.0,1.0,0.036
