inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
99,296,0.266,12052.0,348096.0,2.0,0.136
52,359,0.324,26240.0,422184.0,1.0,0.158
40,334,0.32,37108.0,392784.0,1.0,0.147
24,340,0.337,50216.0,399840.0,1.0,0.156
23,333,0.379,61844.0,391608.0,2.0,0.186
13,315,0.336,73384.0,370440.0,1.0,0.14200000000000002
14,320,0.35500000000000004,83472.0,376320.0,1.0,0.147
11,333,0.36800000000000005,93656.0,391608.0,1.0,0.148
23,333,0.388,104776.0,391608.0,1.0,0.154
7,343,0.405,117132.0,403368.0,1.0,0.151
11,350,0.44400000000000006,129616.0,411600.0,2.0,0.162
17,351,0.438,143468.0,412776.0,0.0,0.158
7,337,0.43600000000000005,153696.0,396312.0,0.0,0.152
14,330,0.43400000000000005,166304.0,388080.0,1.0,0.143
14,308,0.403,177188.0,362208.0,1.0,0.131
10,332,0.46099999999999997,188592.0,390432.0,2.0,0.151
9,315,0.455,198836.0,370440.0,2.0,0.144
11,327,0.46599999999999997,213076.0,384552.0,2.0,0.14
7,322,0.47500000000000003,224320.0,378672.0,2.0,0.138
4,316,0.47,234860.0,371616.0,1.0,0.137
6,324,0.506,247332.0,381024.0,2.0,0.14100000000000001
9,344,0.508,258004.0,404544.0,2.0,0.14
10,341,0.538,268440.0,401016.0,2.0,0.146
11,334,0.528,278516.0,392784.0,2.0,0.138
16,312,0.525,287284.0,366912.0,3.0,0.132
5,308,0.51,299932.0,362208.0,1.0,0.126
8,311,0.523,313096.0,365736.0,1.0,0.128
6,307,0.5379999999999999,325584.0,361032.0,1.0,0.129
6,312,0.527,336752.0,366912.0,0.0,0.124
5,315,0.5489999999999999,350224.0,370440.0,1.0,0.127
