inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,421,0.022000000000000002,85208.0,362365.0,111.0,0.01
0,528,0.046,179048.0,459576.0,140.0,0.01
0,477,0.06,252200.0,410917.0,106.0,0.011000000000000001
0,492,0.08499999999999999,338744.0,426748.0,123.0,0.019
0,459,0.092,416632.0,395339.0,107.0,0.024
0,438,0.099,492984.0,375902.0,95.0,0.01
0,442,0.123,560088.0,380058.0,108.0,0.01
0,461,0.134,628512.0,396317.0,104.0,0.011000000000000001
0,485,0.17500000000000002,702616.0,420613.0,101.0,0.011
0,481,0.193,785128.0,415217.0,110.0,0.012
0,499,0.21599999999999997,868136.0,432491.0,111.0,0.011
0,498,0.245,960560.0,431338.0,123.0,0.014000000000000002
0,471,0.202,1028616.0,407351.0,105.0,0.01
0,454,0.25,1112928.0,389526.0,109.0,0.012
0,427,0.34,1185048.0,364611.0,107.0,0.02
0,476,0.293,1261120.0,413116.0,105.0,0.012
0,431,0.303,1329384.0,370159.0,99.0,0.012
0,448,0.308,1424432.0,385224.0,89.0,0.011
0,441,0.324,1499248.0,378561.0,98.0,0.01
0,445,0.35500000000000004,1569616.0,381941.0,103.0,0.011000000000000001
0,438,0.37800000000000006,1652840.0,375366.0,103.0,0.013999999999999999
0,481,0.42600000000000005,1723968.0,414793.0,115.0,0.014000000000000002
0,481,0.43500000000000005,1793536.0,414705.0,103.0,0.013000000000000001
0,461,0.44399999999999995,1860576.0,396453.0,99.0,0.013000000000000001
0,434,0.4159999999999999,1918976.0,371058.0,103.0,0.012
0,422,0.452,2003112.0,360086.0,94.0,0.01
0,427,0.44100000000000006,2090984.0,365259.0,87.0,0.011000000000000001
0,417,0.457,2174312.0,355505.0,92.0,0.012
0,425,0.593,2248776.0,363457.0,81.0,0.015
0,438,0.53,2338664.0,376142.0,99.0,0.012
