inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,12.234,4088.0,1658758.0,0.0,0.012
0,1370,15.739,4680.0,2159901.0,0.0,0.014000000000000002
0,1216,13.402000000000001,4392.0,1886232.0,0.0,0.014000000000000002
0,1268,15.441,4520.0,1987240.0,0.0,0.015
0,1244,14.235,4520.0,1947515.0,0.0,0.016
0,1134,11.850999999999999,4376.0,1750365.0,0.0,0.016999999999999998
0,1164,11.046999999999999,4376.0,1803886.0,0.0,0.015
0,1218,13.858999999999998,4376.0,1887393.0,0.0,0.019
0,1238,13.671,4520.0,1936511.0,0.0,0.016
0,1274,13.226,4536.0,1987165.0,0.0,0.017
0,1318,14.5,4680.0,2063294.0,0.0,0.019
0,1316,15.610000000000003,4680.0,2058899.0,0.0,0.021
0,1246,17.244,4520.0,1939857.0,0.0,0.025
0,1188,15.531,4520.0,1831074.0,0.0,0.022000000000000002
0,1086,14.93,4376.0,1663744.0,0.0,0.021
0,1250,15.256,4520.0,1961262.0,0.0,0.022000000000000002
0,1146,14.238,4376.0,1780023.0,0.0,0.019
0,1204,12.27,4520.0,1879243.0,0.0,0.02
0,1164,13.312999999999999,4376.0,1804988.0,0.0,0.022000000000000002
0,1118,13.495,4376.0,1719220.0,0.0,0.023000000000000003
0,1176,14.644000000000002,4520.0,1822878.0,0.0,0.025
0,1268,14.585,4520.0,1970172.0,0.0,0.026000000000000002
0,1254,12.963000000000001,4520.0,1946581.0,0.0,0.026000000000000002
0,1214,12.559000000000001,4520.0,1879504.0,0.0,0.022000000000000002
0,1100,12.457,4376.0,1688432.0,0.0,0.026000000000000002
0,1068,13.61,4376.0,1628704.0,0.0,0.031
0,1080,16.156000000000002,4376.0,1647685.0,0.0,0.032
0,1064,12.492,4376.0,1622863.0,0.0,0.024
0,1096,16.995,4376.0,1679374.0,0.0,0.032
0,1136,15.482,4376.0,1759181.0,0.0,0.031
