inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
96,296,0.261,12052.0,348096.0,2.0,0.134
53,359,0.322,26240.0,422184.0,1.0,0.156
36,334,0.312,37108.0,392784.0,1.0,0.146
24,340,0.343,50216.0,399840.0,1.0,0.156
22,333,0.34,61844.0,391608.0,2.0,0.147
8,315,0.338,73384.0,370440.0,1.0,0.14200000000000002
14,320,0.35400000000000004,83472.0,376320.0,1.0,0.145
11,333,0.37700000000000006,93656.0,391608.0,1.0,0.152
20,333,0.383,104776.0,391608.0,1.0,0.147
7,343,0.404,117132.0,403368.0,1.0,0.152
11,350,0.43900000000000006,129616.0,411600.0,2.0,0.161
16,351,0.437,143468.0,412776.0,0.0,0.15
13,337,0.43300000000000005,153696.0,396312.0,1.0,0.151
14,330,0.44200000000000006,166304.0,388080.0,1.0,0.148
11,308,0.41800000000000004,177188.0,362208.0,1.0,0.13699999999999998
16,332,0.45,188592.0,390432.0,2.0,0.147
6,315,0.457,198836.0,370440.0,2.0,0.139
12,327,0.46699999999999997,213076.0,384552.0,2.0,0.14
5,322,0.483,224320.0,378672.0,2.0,0.14100000000000001
4,316,0.473,234860.0,371616.0,1.0,0.138
6,324,0.503,247332.0,381024.0,2.0,0.143
11,344,0.531,258004.0,404544.0,2.0,0.142
11,341,0.539,268440.0,401016.0,2.0,0.13999999999999999
11,334,0.5589999999999999,278516.0,392784.0,2.0,0.146
14,312,0.527,287284.0,366912.0,3.0,0.136
6,308,0.522,299932.0,362208.0,1.0,0.128
6,311,0.531,313096.0,365736.0,1.0,0.127
8,307,0.521,325584.0,361032.0,1.0,0.126
5,312,0.5489999999999999,336752.0,366912.0,0.0,0.126
5,315,0.5539999999999999,350224.0,370440.0,1.0,0.128
