inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
66,296,0.048999999999999995,12052.0,348096.0,1.0,0.026
44,359,0.065,26240.0,422184.0,1.0,0.033
32,334,0.06599999999999999,37108.0,392784.0,1.0,0.033
27,340,0.077,50216.0,399840.0,1.0,0.040999999999999995
17,333,0.075,61844.0,391608.0,1.0,0.034
7,315,0.075,73384.0,370440.0,1.0,0.031
11,320,0.081,83472.0,376320.0,1.0,0.033
9,333,0.077,93656.0,391608.0,0.0,0.031
23,333,0.086,104776.0,391608.0,1.0,0.033999999999999996
8,343,0.08600000000000001,117132.0,403368.0,1.0,0.033
11,350,0.09200000000000001,129616.0,411600.0,1.0,0.034
20,351,0.098,143468.0,412776.0,0.0,0.034999999999999996
9,337,0.093,153696.0,396312.0,0.0,0.032
12,330,0.098,166304.0,388080.0,0.0,0.033
8,308,0.101,177188.0,362208.0,1.0,0.034
9,332,0.10400000000000001,188592.0,390432.0,1.0,0.034
2,315,0.105,198836.0,370440.0,1.0,0.032
1,327,0.112,213076.0,384552.0,1.0,0.036
1,322,0.114,224320.0,378672.0,1.0,0.033
1,316,0.112,234860.0,371616.0,1.0,0.032
3,324,0.127,247332.0,381024.0,1.0,0.036
11,344,0.13999999999999999,258004.0,404544.0,1.0,0.038
8,341,0.13399999999999998,268440.0,401016.0,1.0,0.036
10,334,0.136,278516.0,392784.0,1.0,0.036000000000000004
10,312,0.13199999999999998,287284.0,366912.0,1.0,0.036
2,308,0.141,299932.0,362208.0,0.0,0.034999999999999996
2,311,0.13999999999999999,313096.0,365736.0,0.0,0.034999999999999996
2,307,0.15,325584.0,361032.0,0.0,0.037
2,312,0.146,336752.0,366912.0,0.0,0.036
1,315,0.152,350224.0,370440.0,1.0,0.036
