inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,884,0.047999999999999994,83592.0,773732.0,177.0,0.006
0,1125,0.101,178536.0,992069.0,211.0,0.009000000000000001
0,1006,0.12300000000000001,250856.0,880078.0,196.0,0.006
0,1059,0.165,338616.0,931051.0,185.0,0.005
0,1011,0.192,415864.0,886627.0,198.0,0.009000000000000001
0,932,0.21000000000000002,493016.0,812268.0,183.0,0.007
0,958,0.261,560248.0,837262.0,199.0,0.009000000000000001
0,988,0.279,628160.0,861620.0,197.0,0.007
0,1031,0.34900000000000003,702168.0,906007.0,188.0,0.008
0,1034,0.37,784520.0,906274.0,211.0,0.008
0,1084,0.43200000000000005,867880.0,952396.0,207.0,0.008
0,1088,0.499,960144.0,954568.0,210.0,0.009000000000000001
0,1024,0.466,1028360.0,897128.0,196.0,0.008
0,983,0.499,1112320.0,855967.0,190.0,0.009000000000000001
0,891,0.4610000000000001,1184792.0,773907.0,194.0,0.007
0,1023,0.589,1260960.0,899879.0,193.0,0.006
0,929,0.566,1329192.0,811841.0,194.0,0.008
0,994,0.631,1424272.0,871418.0,186.0,0.006
0,953,0.681,1499216.0,831809.0,190.0,0.009000000000000001
0,930,0.629,1569328.0,809186.0,187.0,0.007
0,958,0.718,1652552.0,836286.0,199.0,0.008
0,1053,0.829,1723776.0,921621.0,196.0,0.008
0,1037,0.8400000000000001,1793408.0,906669.0,198.0,0.007
0,993,0.8310000000000001,1860544.0,867081.0,192.0,0.007
0,909,0.782,1918784.0,790213.0,178.0,0.006
0,883,0.793,2003208.0,764795.0,185.0,0.007
0,892,0.8220000000000001,2090984.0,772724.0,191.0,0.009000000000000001
0,891,0.8899999999999999,2174120.0,772171.0,186.0,0.006
0,915,0.968,2248584.0,794827.0,192.0,0.025
0,919,0.977,2338440.0,801831.0,190.0,0.006
