inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,23.97,4088.0,1639846.0,0.0,0.024000000000000004
0,1370,36.263,4680.0,2133789.0,0.0,0.037
0,1216,28.89,4392.0,1865016.0,0.0,0.031000000000000003
0,1268,31.698999999999998,4520.0,1961992.0,0.0,0.029
0,1244,31.263000000000005,4520.0,1925435.0,0.0,0.032
0,1134,27.546,4376.0,1731453.0,0.0,0.037
0,1164,26.823999999999998,4376.0,1782286.0,0.0,0.038
0,1218,30.785,4376.0,1865697.0,0.0,0.034999999999999996
0,1238,28.762,4520.0,1913663.0,0.0,0.041
0,1274,32.658,4536.0,1964413.0,0.0,0.038
0,1318,30.484,4680.0,2040062.0,0.0,0.046
0,1316,35.64,4680.0,2033747.0,0.0,0.048
0,1246,37.209999999999994,4520.0,1919217.0,0.0,0.045
0,1188,34.918000000000006,4520.0,1811970.0,0.0,0.05
0,1086,29.939999999999998,4376.0,1647520.0,0.0,0.046
0,1250,32.175,4520.0,1939758.0,0.0,0.046
0,1146,33.516999999999996,4376.0,1760055.0,0.0,0.051000000000000004
0,1204,31.762,4520.0,1856971.0,0.0,0.051000000000000004
0,1164,28.46,4376.0,1784444.0,0.0,0.045000000000000005
0,1118,27.502000000000002,4376.0,1699636.0,0.0,0.05
0,1176,30.599999999999998,4520.0,1802718.0,0.0,0.05
0,1268,33.385,4520.0,1948284.0,0.0,0.06
0,1254,32.125,4520.0,1924213.0,0.0,0.056999999999999995
0,1214,31.839000000000002,4520.0,1858576.0,0.0,0.05600000000000001
0,1100,29.276999999999997,4376.0,1669616.0,0.0,0.054
0,1068,28.697,4376.0,1610848.0,0.0,0.062
0,1080,33.724000000000004,4376.0,1629061.0,0.0,0.05700000000000001
0,1064,32.853,4376.0,1604431.0,0.0,0.061
0,1096,35.31100000000001,4376.0,1660078.0,0.0,0.062
0,1136,35.064,4376.0,1740557.0,0.0,0.05600000000000001
