inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,0.6950000000000001,4088.0,1690246.0,0.0,0.002
0,1370,0.6739999999999999,4680.0,2198301.0,0.0,0.0
0,1216,0.599,4392.0,1921848.0,0.0,0.001
0,1268,1.698,4520.0,2022472.0,0.0,0.003
0,1244,0.367,4520.0,1983515.0,0.0,0.0
0,1134,0.533,4376.0,1784157.0,0.0,0.002
0,1164,0.34099999999999997,4376.0,1837486.0,0.0,0.0
0,1218,1.06,4376.0,1922241.0,0.0,0.002
0,1238,0.861,4520.0,1972991.0,0.0,0.002
0,1274,0.508,4536.0,2023741.0,0.0,0.0
0,1318,0.5389999999999999,4680.0,2102270.0,0.0,0.001
0,1316,0.855,4680.0,2097011.0,0.0,0.0
0,1246,0.933,4520.0,1978257.0,0.0,0.004
0,1188,0.609,4520.0,1867266.0,0.0,0.001
0,1086,0.7959999999999999,4376.0,1696384.0,0.0,0.001
0,1250,0.985,4520.0,1998990.0,0.0,0.004
0,1146,1.088,4376.0,1812279.0,0.0,0.002
0,1204,0.8380000000000001,4520.0,1914187.0,0.0,0.004
0,1164,0.803,4376.0,1838492.0,0.0,0.003
0,1118,0.7609999999999999,4376.0,1751188.0,0.0,0.004
0,1176,0.467,4520.0,1857150.0,0.0,0.003
0,1268,1.042,4520.0,2008764.0,0.0,0.005
0,1254,0.794,4520.0,1983541.0,0.0,0.003
0,1214,1.094,4520.0,1914544.0,0.0,0.005
0,1100,1.1320000000000001,4376.0,1720592.0,0.0,0.005
0,1068,0.479,4376.0,1659712.0,0.0,0.004
0,1080,0.8610000000000001,4376.0,1678309.0,0.0,0.005
0,1064,0.636,4376.0,1654063.0,0.0,0.003
0,1096,0.921,4376.0,1711918.0,0.0,0.004
0,1136,1.198,4376.0,1791725.0,0.0,0.006
