inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
64,296,0.092,12052.0,348096.0,1.0,0.046
25,359,0.11200000000000002,26240.0,422184.0,1.0,0.054000000000000006
29,334,0.10600000000000001,37108.0,392784.0,1.0,0.048
23,340,0.11400000000000002,50216.0,399840.0,1.0,0.05
13,333,0.10700000000000001,61844.0,391608.0,1.0,0.044
5,315,0.115,73384.0,370440.0,1.0,0.046
9,320,0.12899999999999998,83472.0,376320.0,1.0,0.051000000000000004
7,333,0.128,93656.0,391608.0,0.0,0.046
21,333,0.13299999999999998,104776.0,391608.0,1.0,0.048
8,343,0.131,117132.0,403368.0,1.0,0.045
5,350,0.148,129616.0,411600.0,1.0,0.05
18,351,0.149,143468.0,412776.0,0.0,0.047999999999999994
9,337,0.156,153696.0,396312.0,0.0,0.05
11,330,0.148,166304.0,388080.0,0.0,0.046
12,308,0.168,177188.0,362208.0,1.0,0.05
5,332,0.166,188592.0,390432.0,1.0,0.048999999999999995
2,315,0.213,198836.0,370440.0,1.0,0.06
1,327,0.219,213076.0,384552.0,1.0,0.063
1,322,0.24399999999999994,224320.0,378672.0,1.0,0.06499999999999999
1,316,0.189,234860.0,371616.0,1.0,0.051000000000000004
3,324,0.186,247332.0,381024.0,1.0,0.048
6,344,0.299,258004.0,404544.0,1.0,0.072
12,341,0.269,268440.0,401016.0,1.0,0.064
8,334,0.251,278516.0,392784.0,1.0,0.062
14,312,0.267,287284.0,366912.0,1.0,0.064
4,308,0.256,299932.0,362208.0,0.0,0.058
2,311,0.244,313096.0,365736.0,0.0,0.056
4,307,0.309,325584.0,361032.0,0.0,0.068
2,312,0.284,336752.0,366912.0,0.0,0.061000000000000006
1,315,0.295,350224.0,370440.0,1.0,0.063
