inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,994,3.8260000000000005,3832.0,1532262.0,0.0,0.039
0,1304,4.462,4536.0,2035142.0,0.0,0.073
0,1092,3.896,4088.0,1674682.0,0.0,0.059
0,1182,4.0440000000000005,4232.0,1832472.0,0.0,0.060000000000000005
0,1116,3.7800000000000002,4088.0,1726721.0,0.0,0.060000000000000005
0,1026,3.8629999999999995,3944.0,1561913.0,0.0,0.068
0,1108,4.1899999999999995,4232.0,1704949.0,0.0,0.081
0,1110,4.305000000000001,4232.0,1698257.0,0.0,0.076
0,1120,4.151999999999999,4232.0,1728557.0,0.0,0.068
0,1186,5.872,4232.0,1840175.0,0.0,0.11099999999999999
0,1192,2.523,4232.0,1852302.0,0.0,0.044
1,1229,2.535,4376.0,1905635.0,0.0,0.056999999999999995
0,1192,2.1790000000000003,4232.0,1848771.0,0.0,0.046
1,1078,2.528,3944.0,1646988.0,0.0,0.05
0,1010,2.0820000000000003,3960.0,1536522.0,0.0,0.049999999999999996
1,1155,2.6370000000000005,4088.0,1793044.0,0.0,0.067
1,1029,2.089,3944.0,1586639.0,0.0,0.046
0,1134,2.718,4232.0,1754574.0,0.0,0.06499999999999999
1,1068,2.1310000000000002,4088.0,1638551.0,0.0,0.045
0,1049,1.996,4088.0,1600261.0,0.0,0.07200000000000001
0,1102,2.4549999999999996,4088.0,1699181.0,0.0,0.059000000000000004
3,1181,2.4539999999999997,4376.0,1826091.0,0.0,0.059
5,1179,2.64,4232.0,1818787.0,0.0,0.063
2,1130,2.238,4232.0,1738085.0,0.0,0.066
2,1022,2.511,3944.0,1561348.0,0.0,0.081
2,948,2.104,3800.0,1429837.0,0.0,0.065
0,1000,2.095,4088.0,1508841.0,0.0,0.07
2,980,2.1029999999999998,3944.0,1480214.0,0.0,0.075
0,1014,2.424,4088.0,1539785.0,0.0,0.081
1,1043,2.5989999999999998,3944.0,1607211.0,0.0,0.078
