inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,6.1579999999999995,4088.0,1640712.0,0.0,0.075
0,1370,6.831,4680.0,2133789.0,0.0,0.083
0,1216,6.203,4392.0,1865688.0,0.0,0.09000000000000001
0,1268,6.348,4520.0,1960840.0,0.0,0.08600000000000001
0,1244,6.915,4520.0,1927547.0,0.0,0.08800000000000001
0,1134,5.7860000000000005,4376.0,1732509.0,0.0,0.09100000000000001
0,1164,6.485,4376.0,1784014.0,0.0,0.099
0,1218,7.639,4376.0,1868769.0,0.0,0.116
0,1238,6.771,4520.0,1914239.0,0.0,0.10799999999999998
0,1274,6.267,4536.0,1965565.0,0.0,0.118
0,1318,6.371,4680.0,2040638.0,0.0,0.12
0,1316,6.9750000000000005,4680.0,2035859.0,0.0,0.132
0,1246,6.563000000000001,4520.0,1921137.0,0.0,0.126
0,1188,6.809,4520.0,1813698.0,0.0,0.13
0,1086,5.7250000000000005,4376.0,1648288.0,0.0,0.12000000000000001
0,1250,6.7669999999999995,4520.0,1940142.0,0.0,0.128
0,1146,6.757,4376.0,1761591.0,0.0,0.13
0,1204,6.18,4520.0,1858027.0,0.0,0.128
0,1164,6.747999999999999,4376.0,1784831.0,0.0,0.129
0,1118,6.516,4376.0,1699924.0,0.0,0.149
0,1176,6.829000000000001,4520.0,1804542.0,0.0,0.137
0,1268,7.039,4520.0,1950012.0,0.0,0.13999999999999999
0,1254,6.909000000000001,4520.0,1925557.0,0.0,0.136
0,1214,6.270999999999999,4520.0,1860112.0,0.0,0.125
0,1100,6.902000000000001,4376.0,1670384.0,0.0,0.164
0,1068,6.2059999999999995,4376.0,1612192.0,0.0,0.156
0,1080,6.689,4376.0,1630219.0,0.0,0.162
0,1064,6.218,4376.0,1605199.0,0.0,0.168
0,1096,6.61,4376.0,1660750.0,0.0,0.17
0,1136,6.2410000000000005,4376.0,1741327.0,0.0,0.13799999999999998
