inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1020,0.41,3960.0,1613959.0,0.0,0.005
0,1304,0.29300000000000004,4536.0,2087846.0,0.0,0.004
0,1092,0.259,4088.0,1718650.0,0.0,0.004
0,1182,0.25,4232.0,1881624.0,0.0,0.005
0,1116,0.198,4088.0,1770113.0,0.0,0.003
0,1026,0.298,3944.0,1601273.0,0.0,0.006
0,1108,0.20800000000000002,4232.0,1748917.0,0.0,0.005
0,1110,0.461,4232.0,1742897.0,0.0,0.012000000000000002
0,1120,0.46299999999999997,4232.0,1773965.0,0.0,0.009000000000000001
0,1186,0.165,4232.0,1888175.0,0.0,0.004
0,1192,0.23899999999999996,4232.0,1899438.0,0.0,0.004
0,1226,0.199,4376.0,1951529.0,0.0,0.004
0,1192,0.324,4232.0,1895715.0,0.0,0.005
0,1080,0.24799999999999997,3944.0,1693354.0,0.0,0.006
0,1012,0.137,3960.0,1577320.0,0.0,0.002
0,1161,0.521,4088.0,1849955.0,0.0,0.009000000000000001
0,1029,0.244,3944.0,1625039.0,0.0,0.006
0,1134,0.53,4232.0,1801806.0,0.0,0.011
0,1068,0.604,4088.0,1680023.0,0.0,0.012
0,1049,0.673,4088.0,1640869.0,0.0,0.026000000000000002
0,1102,0.34500000000000003,4088.0,1742093.0,0.0,0.005
0,1175,0.107,4232.0,1863552.0,0.0,0.003
0,1179,0.44100000000000006,4232.0,1866499.0,0.0,0.008
0,1130,0.605,4232.0,1782821.0,0.0,0.023
0,1022,0.546,3944.0,1599268.0,0.0,0.017
0,948,0.29300000000000004,3800.0,1464589.0,0.0,0.009000000000000001
0,1000,0.48,4088.0,1546665.0,0.0,0.009000000000000001
0,980,0.389,3944.0,1515542.0,0.0,0.018000000000000002
0,1014,0.473,4088.0,1579433.0,0.0,0.014000000000000002
0,1044,0.8459999999999999,3944.0,1648008.0,0.0,0.021
