inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2214,0.207,111632.0,1887452.0,0.0,0.102
0,2447,0.34,209528.0,2092489.0,0.0,0.096
0,2383,0.472,289848.0,2029253.0,0.0,0.095
0,2344,0.5429999999999999,383056.0,1997029.0,0.0,0.093
0,2355,0.659,466648.0,2009423.0,0.0,0.09
0,2346,0.802,547832.0,1998577.0,0.0,0.09400000000000001
0,2271,0.8679999999999999,616272.0,1930107.0,0.0,0.08900000000000001
0,2240,0.9950000000000001,688272.0,1901686.0,0.0,0.08700000000000001
0,2270,1.1490000000000002,766600.0,1927477.0,0.0,0.08700000000000001
0,2281,1.296,850088.0,1938425.0,0.0,0.09
0,2320,1.55,934696.0,1973525.0,0.0,0.109
0,2351,1.922,1032072.0,2001375.0,0.0,0.099
0,2323,2.136,1100792.0,1973955.0,0.0,0.188
0,2311,2.558,1185816.0,1963417.0,0.0,0.135
0,2304,2.6580000000000004,1261024.0,1955600.0,0.0,0.13
0,2334,2.959,1336984.0,1985710.0,0.0,0.164
0,2241,2.925,1405776.0,1901585.0,0.0,0.183
0,2252,3.8479999999999994,1502376.0,1911740.0,0.0,0.163
0,2240,4.28,1577544.0,1900961.0,0.0,0.134
0,2251,4.774,1647232.0,1908716.0,0.0,0.253
0,2256,5.5969999999999995,1731904.0,1913760.0,0.0,0.121
0,2288,5.8469999999999995,1804672.0,1942160.0,0.0,0.18100000000000002
0,2283,6.846000000000001,1876016.0,1936795.0,0.0,0.18499999999999997
0,2266,7.068,1943600.0,1920410.0,0.0,0.22
0,2229,7.747,2000760.0,1886085.0,0.0,0.287
0,2221,6.893,2084776.0,1877965.0,0.0,0.195
0,2216,7.4140000000000015,2173112.0,1874120.0,0.0,0.285
0,2229,8.348,2257360.0,1886725.0,0.0,0.309
0,2215,8.847,2331768.0,1874455.0,0.0,0.228
0,2264,9.611999999999998,2424248.0,1920680.0,0.0,0.44400000000000006
0,2214,0.198,111632.0,1887452.0,0.0,0.095
