inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2214,0.399,111632.0,1887452.0,0.0,0.15600000000000003
0,2447,0.725,209528.0,2092489.0,0.0,0.31
0,2383,1.044,289848.0,2029253.0,0.0,0.23900000000000002
0,2344,1.271,383056.0,1997029.0,0.0,0.19199999999999998
0,2355,1.6350000000000002,466648.0,2009423.0,0.0,0.279
0,2346,1.9460000000000002,547832.0,1998577.0,0.0,0.255
0,2271,2.269,616272.0,1930107.0,0.0,0.28
0,2240,2.657,688272.0,1901686.0,0.0,0.34299999999999997
0,2270,2.895,766600.0,1927477.0,0.0,0.22999999999999998
0,2281,3.248,850088.0,1938425.0,0.0,0.183
0,2320,3.6540000000000004,934696.0,1973525.0,0.0,0.22400000000000003
0,2351,4.332,1032072.0,2001375.0,0.0,0.28500000000000003
0,2323,4.516000000000001,1100792.0,1973955.0,0.0,0.281
0,2311,4.828,1185816.0,1963417.0,0.0,0.324
0,2304,5.013999999999999,1261024.0,1955600.0,0.0,0.194
0,2334,5.470000000000001,1336984.0,1985710.0,0.0,0.24300000000000002
0,2241,6.053,1405776.0,1901585.0,0.0,0.253
0,2252,6.298,1502376.0,1911740.0,0.0,0.262
0,2240,5.609999999999999,1577544.0,1900961.0,0.0,0.268
0,2251,6.2299999999999995,1647232.0,1908716.0,0.0,0.257
0,2256,6.522,1731904.0,1913760.0,0.0,0.311
0,2288,7.009,1804672.0,1942160.0,0.0,0.36
0,2283,7.486000000000001,1876016.0,1936795.0,0.0,0.21000000000000002
0,2266,7.474,1943600.0,1920410.0,0.0,0.263
0,2229,7.756,2000760.0,1886085.0,0.0,0.294
0,2221,8.018,2084776.0,1877965.0,0.0,0.327
0,2216,8.343,2173112.0,1874120.0,0.0,0.26399999999999996
0,2229,8.421,2257360.0,1886725.0,0.0,0.237
0,2215,8.58,2331768.0,1874455.0,0.0,0.264
0,2264,9.519,2424248.0,1920680.0,0.0,0.16899999999999998
0,2214,0.42,111632.0,1887452.0,0.0,0.20900000000000002
