inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
882,2214,1.089,12828.0,2603664.0,20.0,0.613
896,2447,1.2930000000000001,28476.0,2877672.0,22.0,0.6160000000000001
617,2383,1.401,40552.0,2802408.0,22.0,0.62
439,2344,1.449,54792.0,2756544.0,22.0,0.64
425,2355,1.5669999999999997,67304.0,2769480.0,22.0,0.697
417,2346,1.7,79452.0,2758896.0,23.0,0.686
368,2271,1.813,89720.0,2670696.0,22.0,0.562
274,2240,1.7810000000000001,100376.0,2634240.0,21.0,0.647
274,2270,2.282,112060.0,2669520.0,20.0,0.8819999999999999
250,2281,2.057,124516.0,2682456.0,22.0,0.7140000000000001
264,2320,2.411,137148.0,2728320.0,23.0,0.741
257,2351,2.669,151636.0,2764776.0,24.0,0.876
269,2323,2.911,161948.0,2731848.0,22.0,0.856
261,2311,3.0949999999999998,174680.0,2717736.0,23.0,0.871
208,2304,3.319,185892.0,2709504.0,22.0,1.0230000000000001
171,2334,3.7409999999999997,197256.0,2744784.0,20.0,0.9450000000000001
191,2241,3.416,207576.0,2635416.0,15.0,1.011
159,2252,3.679,222020.0,2648352.0,12.0,1.063
176,2240,3.406,233288.0,2634240.0,13.0,0.9129999999999998
196,2251,3.8689999999999998,243768.0,2647176.0,14.0,0.9550000000000001
214,2256,3.9979999999999998,256428.0,2653056.0,14.0,0.9009999999999999
215,2288,4.155,267284.0,2690688.0,16.0,1.235
169,2283,4.25,277932.0,2684808.0,21.0,0.9199999999999999
163,2266,4.212,288064.0,2664816.0,17.0,1.0
158,2229,4.543,296688.0,2621304.0,21.0,1.0350000000000001
165,2221,4.47,309296.0,2611896.0,23.0,0.77
155,2216,5.435,322524.0,2606016.0,19.0,1.1430000000000002
135,2229,5.377999999999999,335128.0,2621304.0,21.0,1.246
125,2215,5.1659999999999995,346288.0,2604840.0,21.0,0.9450000000000001
168,2264,5.276,360096.0,2662464.0,22.0,1.2959999999999998
945,2214,1.133,12828.0,2603664.0,19.0,0.652
