inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,349.553,27616.0,12922383.0,0.0,0.02
0,9178,619.1880000000001,30472.0,14608518.0,0.0,0.012
0,8728,556.354,29648.0,13774870.0,0.0,0.026
0,8612,705.693,29648.0,13623963.0,0.0,0.06
0,8728,385.95799999999997,28912.0,13838014.0,0.0,0.084
0,8616,591.347,28912.0,13601931.0,0.0,0.087
0,8226,358.453,28912.0,12946593.0,0.0,0.04000000000000001
0,8062,383.01,27440.0,12659973.0,0.0,0.031
0,8178,425.135,28912.0,12857606.0,0.0,0.016
0,8258,503.619,28912.0,12997361.0,0.0,0.052000000000000005
0,8448,344.049,28912.0,13315495.0,0.0,0.047
0,8598,508.353,28912.0,13567390.0,0.0,0.066
0,8406,487.58200000000005,29648.0,13214179.0,0.0,0.083
0,8354,388.623,29648.0,13123353.0,0.0,0.10200000000000001
0,8282,457.904,29648.0,12989852.0,0.0,0.052000000000000005
0,8506,589.4739999999999,29648.0,13415040.0,0.0,0.076
0,8042,405.87200000000007,27440.0,12628674.0,0.0,0.059000000000000004
0,8102,446.283,27440.0,12732759.0,0.0,0.046
0,8044,326.315,27440.0,12636858.0,0.0,0.049
0,8044,384.806,27440.0,12609939.0,0.0,0.092
0,8082,351.466,27440.0,12676455.0,0.0,0.033
0,8228,444.687,28912.0,12912044.0,0.0,0.09
0,8182,405.01399999999995,27440.0,12822827.0,0.0,0.07100000000000001
0,8072,463.15,27440.0,12633035.0,0.0,0.07800000000000001
0,7866,275.36699999999996,27440.0,12270718.0,0.0,0.059
0,7804,483.36199999999997,27440.0,12157130.0,0.0,0.11699999999999999
0,7796,391.74699999999996,27440.0,12146359.0,0.0,0.12000000000000001
0,7882,367.207,27440.0,12305575.0,0.0,0.068
0,7822,437.236,27440.0,12207036.0,0.0,0.064
0,8114,419.089,27440.0,12723565.0,0.0,0.068
