inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,12329.087999999998,27616.0,12548305.0,0.0,0.993
10,8422,15177.672999999999,28264.0,12995290.0,0.0,0.9909999999999999
21,8728,18085.325,29648.0,13373205.0,0.0,1.098
38,8612,15932.026,29648.0,13219807.0,0.0,0.9220000000000002
93,8728,13323.746,28912.0,13438346.0,0.0,0.8160000000000001
37,8616,16260.151,28912.0,13206437.0,0.0,1.252
14,8226,14897.102,28912.0,12566837.0,0.0,1.021
12,8062,13804.969,27440.0,12297520.0,0.0,1.454
0,8178,14767.570000000002,28912.0,12481450.0,0.0,1.323
6,8238,15958.694,28912.0,12591046.0,0.0,1.2990000000000002
68,8448,16939.386,28912.0,12936891.0,0.0,1.6690000000000003
19,8598,17261.879,28912.0,13180209.0,0.0,1.346
10,8398,16417.145,29648.0,12816535.0,0.0,1.607
19,8354,17327.297,29648.0,12745762.0,0.0,1.473
19,8282,15820.970000000001,29648.0,12614807.0,0.0,1.7019999999999997
15,8506,17111.542,29648.0,13024637.0,0.0,2.052
26,8042,14794.192,27440.0,12269969.0,0.0,1.5719999999999998
21,8102,16377.635,27440.0,12369093.0,0.0,2.1270000000000002
5,8044,15574.189999999999,27440.0,12272007.0,0.0,1.774
21,8044,14029.233,27440.0,12245986.0,0.0,1.9740000000000002
10,8082,15062.496,27440.0,12312517.0,0.0,1.758
29,8214,16136.425,28912.0,12523214.0,0.0,2.219
34,8182,17764.169,27440.0,12457593.0,0.0,2.27
11,8072,17584.008,27440.0,12271354.0,0.0,2.388
0,7866,16941.089,27440.0,11923248.0,0.0,2.3040000000000003
0,7804,16368.872,27440.0,11810717.0,0.0,2.381
20,7796,17723.275999999998,27440.0,11801897.0,0.0,2.834
16,7882,19130.739,27440.0,11951062.0,0.0,2.88
7,7822,18098.551,27440.0,11859336.0,0.0,2.417
2,8114,19515.187,27440.0,12359838.0,0.0,2.623
0,8140,10930.316,27616.0,12548926.0,0.0,0.858
