inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8140,9259.762,27616.0,12629946.0,0.0,0.848
48,8724,9776.147,28912.0,13562030.0,0.0,0.521
30,8728,11038.276000000002,29648.0,13470842.0,0.0,0.7160000000000001
45,8612,10261.114,29648.0,13314154.0,0.0,0.6799999999999999
45,8728,10042.945,28912.0,13536145.0,0.0,0.796
26,8616,10882.123,28912.0,13298029.0,0.0,0.788
33,8226,10425.963,28912.0,12652905.0,0.0,0.754
31,8062,8608.021,27440.0,12386321.0,0.0,1.065
33,8178,9248.509,28912.0,12567268.0,0.0,0.768
41,8258,10609.298999999999,28912.0,12707668.0,0.0,1.042
9,8448,12204.72,28912.0,13024941.0,0.0,1.224
24,8598,11797.761,28912.0,13271973.0,0.0,1.126
12,8406,12231.071,29648.0,12919342.0,0.0,1.257
5,8354,11426.52,29648.0,12840011.0,0.0,1.1
28,8282,9867.387999999999,29648.0,12701866.0,0.0,0.9349999999999999
45,8506,11764.307,29648.0,13115262.0,0.0,1.412
29,8042,9124.226,27440.0,12358354.0,0.0,1.218
41,8102,10364.135,27440.0,12456938.0,0.0,1.388
3,8044,9704.594000000001,27440.0,12362057.0,0.0,1.2060000000000002
23,8044,9037.687,27440.0,12335203.0,0.0,1.261
39,8082,10762.651,27440.0,12397735.0,0.0,1.162
58,8228,10759.309,28912.0,12634505.0,0.0,1.326
0,8182,12041.582000000002,27440.0,12544833.0,0.0,1.595
3,8072,11951.745000000003,27440.0,12358033.0,0.0,1.6039999999999999
2,7866,11010.088,27440.0,12005550.0,0.0,1.44
0,7804,11807.595000000001,27440.0,11890882.0,0.0,1.4949999999999999
9,7796,11701.879,27440.0,11882235.0,0.0,1.455
27,7882,11601.456,27440.0,12034713.0,0.0,1.642
1,7822,12462.86,27440.0,11941095.0,0.0,1.936
29,8114,11595.339999999998,27440.0,12448611.0,0.0,1.7819999999999998
0,8140,8353.981,27616.0,12633765.0,0.0,0.382
