inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
441,1076,0.25999999999999995,12648.0,1265376.0,9.0,0.19799999999999998
630,1129,0.243,27412.0,1327704.0,14.0,0.176
667,1144,0.303,38692.0,1345344.0,8.0,0.20400000000000001
758,1111,0.256,52076.0,1306536.0,10.0,0.173
756,1094,0.256,63868.0,1286544.0,6.0,0.171
830,1123,0.265,75720.0,1320648.0,12.0,0.163
839,1117,0.271,85752.0,1313592.0,12.0,0.16
841,1081,0.259,96000.0,1271256.0,13.0,0.159
855,1111,0.299,107340.0,1306536.0,10.0,0.182
916,1097,0.27799999999999997,119612.0,1290072.0,13.0,0.156
886,1122,0.318,132104.0,1319472.0,9.0,0.183
956,1111,0.362,145992.0,1306536.0,12.0,0.22599999999999998
934,1117,0.36300000000000004,156316.0,1313592.0,10.0,0.208
948,1121,0.313,168900.0,1318296.0,10.0,0.176
921,1138,0.339,180080.0,1338288.0,9.0,0.17700000000000002
962,1107,0.31,191264.0,1301832.0,8.0,0.16
962,1093,0.35,201612.0,1285368.0,9.0,0.179
928,1102,0.326,215860.0,1295952.0,12.0,0.154
948,1080,0.34700000000000003,227004.0,1270080.0,9.0,0.17600000000000002
953,1116,0.34700000000000003,237632.0,1312416.0,10.0,0.16
949,1118,0.40800000000000003,250072.0,1314768.0,10.0,0.18800000000000003
939,1114,0.372,260664.0,1310064.0,5.0,0.17600000000000002
994,1126,0.40099999999999997,271236.0,1324176.0,10.0,0.18100000000000002
963,1144,0.42,281436.0,1345344.0,12.0,0.188
984,1134,0.411,290268.0,1333584.0,12.0,0.184
983,1129,0.483,302940.0,1327704.0,13.0,0.196
942,1118,0.479,316100.0,1314768.0,9.0,0.23199999999999998
957,1115,0.443,328504.0,1311240.0,11.0,0.192
941,1113,0.434,339804.0,1308888.0,9.0,0.161
969,1123,0.46599999999999997,353236.0,1320648.0,8.0,0.174
