inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1174,2214,0.6890000000000001,12828.0,2603664.0,19.0,0.375
947,2447,0.797,28476.0,2877672.0,22.0,0.411
755,2383,0.8230000000000001,40552.0,2802408.0,22.0,0.388
559,2344,0.804,54792.0,2756544.0,23.0,0.364
508,2355,0.873,67304.0,2769480.0,22.0,0.371
498,2346,0.9,79452.0,2758896.0,23.0,0.38300000000000006
472,2271,0.923,89720.0,2670696.0,22.0,0.371
355,2240,0.935,100376.0,2634240.0,21.0,0.35700000000000004
346,2270,1.056,112060.0,2669520.0,22.0,0.393
276,2281,1.068,124516.0,2682456.0,22.0,0.39
362,2320,1.134,137148.0,2728320.0,23.0,0.404
324,2351,1.205,151636.0,2764776.0,22.0,0.4
311,2323,1.254,161948.0,2731848.0,23.0,0.43100000000000005
333,2311,1.405,174680.0,2717736.0,22.0,0.524
292,2304,1.476,185892.0,2709504.0,22.0,0.47600000000000003
242,2334,1.503,197256.0,2744784.0,22.0,0.467
229,2241,1.659,207576.0,2635416.0,17.0,0.5529999999999999
234,2252,1.74,222020.0,2648352.0,13.0,0.518
257,2240,1.6470000000000002,233288.0,2634240.0,13.0,0.507
292,2251,2.032,243768.0,2647176.0,14.0,0.569
289,2256,1.896,256428.0,2653056.0,14.0,0.487
273,2288,2.453,267284.0,2690688.0,17.0,0.764
222,2283,2.331,277932.0,2684808.0,20.0,0.685
247,2266,2.6159999999999997,288064.0,2664816.0,19.0,0.7580000000000001
217,2229,2.455,296688.0,2621304.0,20.0,0.658
223,2221,2.7030000000000003,309296.0,2611896.0,21.0,0.699
206,2216,2.9189999999999996,322524.0,2606016.0,18.0,0.755
154,2229,2.892,335128.0,2621304.0,21.0,0.655
167,2215,2.9640000000000004,346288.0,2604840.0,23.0,0.584
215,2264,3.265,360096.0,2662464.0,22.0,0.815
1210,2214,0.6910000000000001,12828.0,2603664.0,20.0,0.38299999999999995
