inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6684,21.541999999999998,23696.0,10473931.0,0.0,0.12100000000000001
0,7410,22.273000000000003,24272.0,11609248.0,0.0,0.11
0,7022,24.351,24344.0,10902300.0,0.0,0.15
0,6942,22.465999999999998,23696.0,10802830.0,0.0,0.131
0,7080,23.448999999999998,23624.0,11053237.0,0.0,0.16
0,7010,26.455999999999996,24272.0,10891906.0,0.0,0.172
1,6818,24.837,23624.0,10577678.0,0.0,0.135
0,6628,22.727,23624.0,10256106.0,0.0,0.155
0,6572,21.415999999999997,22472.0,10159702.0,0.0,0.152
0,6712,22.903,23624.0,10406371.0,0.0,0.14300000000000002
2,6900,26.506,23624.0,10716258.0,0.0,0.145
0,7070,24.822,23624.0,11001586.0,0.0,0.164
0,6776,24.374,23624.0,10470731.0,0.0,0.195
0,6845,25.163,23048.0,10582837.0,0.0,0.15999999999999998
4,6844,24.435,23624.0,10571678.0,0.0,0.155
0,6864,26.942,23624.0,10640080.0,0.0,0.208
2,6618,22.628,23048.0,10252393.0,0.0,0.13099999999999998
0,6616,23.718,23624.0,10245120.0,0.0,0.17700000000000002
0,6462,23.286,23048.0,9975364.0,0.0,0.184
1,6414,25.227,23048.0,9870925.0,0.0,0.236
2,6608,25.997,24200.0,10211317.0,0.0,0.258
0,6600,24.394000000000002,23048.0,10159756.0,0.0,0.194
2,6738,21.844,24200.0,10421856.0,0.0,0.198
2,6672,29.614,24200.0,10275500.0,0.0,0.19999999999999998
4,6421,24.558999999999997,23048.0,9869288.0,0.0,0.21700000000000003
0,6287,25.792,22472.0,9620690.0,0.0,0.24899999999999997
1,6483,24.403,23048.0,9948388.0,0.0,0.261
0,6463,23.433,23048.0,9931540.0,0.0,0.22300000000000003
2,6437,21.787,23624.0,9891614.0,0.0,0.197
2,6654,23.404,24200.0,10269385.0,0.0,0.261
