inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4183,5473,1.89,12848.0,6436248.0,45.0,0.9810000000000001
3846,5904,2.382,28664.0,6943104.0,48.0,1.2530000000000001
3470,5816,2.487,41276.0,6839616.0,48.0,1.224
2943,5741,2.53,56172.0,6751416.0,44.0,1.212
2697,5743,2.5220000000000002,69564.0,6753768.0,45.0,1.142
2501,5654,2.841,82572.0,6649104.0,48.0,1.237
2282,5531,3.058,93700.0,6504456.0,46.0,1.327
2311,5471,2.589,104528.0,6433896.0,47.0,0.891
2018,5532,3.117,117056.0,6505632.0,41.0,1.216
1970,5589,3.605,130168.0,6572664.0,45.0,1.548
1929,5679,3.503,143548.0,6678504.0,42.0,1.172
1878,5702,3.989,158452.0,6705552.0,41.0,1.483
1705,5600,4.183999999999999,169228.0,6585600.0,39.0,1.2349999999999999
1659,5632,5.254,182708.0,6623232.0,37.0,1.896
1568,5623,4.851,194276.0,6612648.0,41.0,1.623
1497,5584,4.234,205692.0,6566784.0,45.0,1.405
1477,5536,4.234,216652.0,6510336.0,38.0,1.3860000000000001
1501,5503,4.382000000000001,231272.0,6471528.0,40.0,1.5380000000000003
1345,5480,4.912,242868.0,6444480.0,40.0,1.464
1351,5487,5.023,253952.0,6452712.0,42.0,1.473
1445,5486,5.032,266468.0,6451536.0,41.0,1.5699999999999998
1320,5526,4.779,277792.0,6498576.0,41.0,1.461
1260,5500,6.301,288452.0,6468000.0,38.0,1.909
1233,5477,6.093000000000001,298816.0,6440952.0,44.0,1.713
1129,5397,6.095,307712.0,6346872.0,33.0,1.7560000000000002
1137,5374,6.946,320628.0,6319824.0,37.0,1.569
1142,5362,6.83,333900.0,6305712.0,34.0,1.614
1044,5383,7.524,346712.0,6330408.0,37.0,1.8679999999999999
1095,5366,6.62,358136.0,6310416.0,47.0,1.726
1187,5475,8.112,372068.0,6438600.0,39.0,2.249
