inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,20190,193021.78199999998,66856.0,31200077.0,0.0,1.698
56,22148,224030.356,71896.0,34289313.0,0.0,2.144
30,21446,195374.56199999998,71896.0,32991799.0,0.0,2.3899999999999997
23,21065,194848.672,70016.0,32457043.0,0.0,2.2039999999999997
10,21331,209876.97499999998,68344.0,32934872.0,0.0,3.4779999999999998
26,20704,200878.024,68344.0,31781716.0,0.0,2.541
1,19924,151408.46000000002,68344.0,30427126.0,0.0,2.875
6,19736,164202.244,70016.0,30172813.0,0.0,2.7990000000000004
0,19982,176409.43,68344.0,30566506.0,0.0,2.6609999999999996
1,20224,182672.39399999997,70016.0,30941617.0,0.0,3.489
0,20734,202954.666,68344.0,31867898.0,0.0,3.3389999999999995
35,20850,178996.995,68344.0,32007526.0,0.0,3.8999999999999995
19,20195,173035.154,70016.0,30878122.0,0.0,3.543
133,20458,180773.43399999998,70016.0,31347854.0,0.0,3.747
27,20390,173609.613,70016.0,31274628.0,0.0,4.654
0,20280,184125.88,71688.0,31085725.0,0.0,3.224
0,20138,175235.206,70016.0,30927279.0,0.0,4.019
2,19976,173121.05800000002,68344.0,30647027.0,0.0,4.143
0,19876,164403.64800000002,70016.0,30475682.0,0.0,4.095000000000001
12,19822,161453.149,68344.0,30348256.0,0.0,3.694
0,19800,168906.575,66672.0,30300515.0,0.0,4.034
12,19962,161107.356,68344.0,30545470.0,0.0,5.0729999999999995
59,19796,201224.584,66672.0,30247889.0,0.0,6.2
187,19582,243005.163,68344.0,29860583.0,0.0,7.212
30,19174,217384.731,66672.0,29176765.0,0.0,5.532
5,18990,212628.75,66672.0,28836510.0,0.0,5.792999999999999
16,18952,189116.829,65000.0,28792961.0,0.0,5.669
0,19074,193793.229,65000.0,29007554.0,0.0,6.783
200,19042,233431.08299999998,65000.0,28965347.0,0.0,4.872999999999999
634,19632,376513.566,65000.0,29945079.0,0.0,10.168
