inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6895,1.803,162520.0,5939831.0,5691.0,1.401
0,7399,3.035,271192.0,6381984.0,3387.0,1.161
0,7242,4.573,353856.0,6222601.0,2919.0,1.7639999999999998
0,7165,5.766,448136.0,6161533.0,2342.0,1.2329999999999999
0,7208,6.744,538608.0,6205160.0,2189.0,1.7039999999999997
0,7005,6.174,621184.0,6008802.0,1908.0,0.979
0,6855,6.898,695744.0,5867474.0,1780.0,0.976
0,6777,8.411999999999999,766160.0,5801310.0,1614.0,0.959
0,6856,9.862,853920.0,5868781.0,1581.0,1.278
0,6943,11.389,941624.0,5949489.0,1601.0,0.992
0,7074,12.443999999999999,1032016.0,6075333.0,1684.0,1.229
0,7175,6.2700000000000005,1128680.0,6159966.0,1551.0,0.5740000000000001
0,7006,6.828,1200768.0,6003120.0,1460.0,0.512
0,7015,7.742,1293864.0,6012807.0,1486.0,0.432
0,6986,9.392999999999999,1367368.0,5986842.0,1351.0,0.506
0,6977,9.191,1443408.0,5985099.0,1309.0,0.6639999999999999
0,6906,9.286999999999999,1514248.0,5926756.0,1335.0,0.7490000000000001
0,6825,9.770999999999999,1611936.0,5847038.0,1327.0,0.49699999999999994
0,6801,9.8,1689104.0,5828023.0,1346.0,0.504
0,6806,9.795999999999998,1764232.0,5827012.0,1324.0,0.547
0,6839,10.852,1846960.0,5860532.0,1287.0,0.5780000000000001
0,6854,11.88,1922200.0,5870909.0,1301.0,0.8150000000000001
0,6782,12.436,1993408.0,5798480.0,1316.0,0.501
0,6816,12.586,2063304.0,5831657.0,1315.0,0.47600000000000003
0,6692,14.113000000000001,2120184.0,5715101.0,1304.0,0.48300000000000004
0,6606,14.467,2205016.0,5631679.0,1289.0,0.544
15,6549,16.376,2294128.0,5584813.0,1208.0,0.7240000000000001
0,6582,15.879999999999999,2380424.0,5615730.0,1190.0,0.609
0,6576,16.285,2456312.0,5610968.0,1170.0,0.9410000000000001
8,6720,18.594,2548688.0,5744533.0,1187.0,0.577
