inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8323,1.045,163832.0,7210503.0,6839.0,0.6549999999999999
0,9063,1.646,269200.0,7866009.0,4653.0,0.649
0,8878,2.073,353072.0,7681067.0,3967.0,0.694
0,8704,3.034,453792.0,7527899.0,3347.0,0.675
0,8767,3.9239999999999995,543528.0,7590503.0,3127.0,0.8960000000000001
0,8610,4.556000000000001,630448.0,7434917.0,3106.0,0.661
0,8317,3.974,707176.0,7155104.0,2740.0,0.543
0,8232,5.051,776832.0,7087896.0,2767.0,0.272
0,8351,5.6450000000000005,860248.0,7194497.0,2658.0,0.5780000000000001
0,8393,6.194,950488.0,7231210.0,2746.0,0.357
0,8665,6.995000000000001,1042024.0,7492410.0,2753.0,0.889
0,8678,7.981,1139712.0,7500128.0,2724.0,0.658
0,8362,8.698,1210288.0,7201323.0,2558.0,0.606
0,8351,9.382,1302864.0,7193619.0,2512.0,1.187
0,8360,9.847,1378680.0,7206413.0,2568.0,0.6050000000000001
0,8260,9.553,1453264.0,7117686.0,2496.0,0.624
0,8241,10.958000000000002,1523872.0,7109563.0,2238.0,0.544
0,8154,10.797999999999998,1622016.0,7027242.0,2336.0,0.827
0,8098,12.626000000000001,1699576.0,6976810.0,2286.0,0.5850000000000001
0,8066,13.353,1772376.0,6941793.0,2353.0,0.758
0,8080,14.290000000000001,1857112.0,6952104.0,2357.0,0.487
0,8253,14.729999999999999,1930056.0,7106539.0,2470.0,0.519
14,8181,15.401000000000002,2000176.0,7042111.0,2259.0,0.6649999999999999
9,8086,15.93,2069336.0,6952847.0,2140.0,0.71
35,7894,16.713,2127656.0,6775279.0,2221.0,0.6
57,7828,16.459,2213120.0,6710997.0,2133.0,0.5109999999999999
27,7751,18.073,2301496.0,6642911.0,2129.0,0.692
111,7743,18.623,2383968.0,6639059.0,2060.0,0.643
94,7618,18.835,2460728.0,6526744.0,1954.0,0.869
229,7797,19.8,2551800.0,6697024.0,1919.0,0.618
