inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11162,2.017,163888.0,9734213.0,9784.0,0.617
0,12207,3.3759999999999994,272992.0,10653862.0,7146.0,1.163
0,11933,3.771,354832.0,10387319.0,6244.0,1.014
0,11822,4.904,451472.0,10300947.0,5314.0,0.6389999999999999
0,11810,5.7379999999999995,542288.0,10292034.0,4983.0,0.46699999999999997
0,11518,6.7299999999999995,625056.0,10004033.0,4705.0,0.72
0,11158,6.728,700624.0,9670915.0,4436.0,0.5680000000000001
0,10885,7.055,771808.0,9432292.0,4322.0,0.422
0,11022,8.076,858224.0,9551797.0,4150.0,0.521
0,11131,10.449,946576.0,9647143.0,4107.0,0.8700000000000001
0,11565,11.581,1031920.0,10052668.0,4282.0,0.5980000000000001
0,11658,13.976,1132784.0,10134169.0,4250.0,0.476
0,11264,13.747000000000002,1207056.0,9765938.0,4048.0,0.468
36,11053,14.627,1296512.0,9587309.0,3786.0,0.9630000000000001
0,11269,15.600000000000001,1373544.0,9786289.0,3988.0,0.551
4,10930,16.266,1450064.0,9478196.0,3760.0,0.69
0,10844,16.703,1521504.0,9413788.0,3665.0,1.202
0,10819,17.727,1616632.0,9385230.0,3666.0,0.484
0,10798,20.828,1694192.0,9368795.0,3672.0,0.796
0,10764,20.247,1768344.0,9330152.0,3579.0,0.596
21,10381,20.47,1854456.0,8985686.0,3363.0,0.536
62,10479,21.442,1926064.0,9075448.0,3410.0,0.851
30,10406,22.833,1999656.0,9000297.0,3316.0,0.5339999999999999
8,10343,24.943,2067104.0,8937161.0,3348.0,0.922
7,10157,25.814,2124864.0,8772847.0,3310.0,0.961
0,10045,27.092,2212312.0,8658551.0,3330.0,0.868
0,10150,29.010999999999996,2300560.0,8758422.0,3284.0,0.852
12,10088,31.693,2385632.0,8707924.0,3291.0,0.8180000000000001
0,10068,32.163,2460536.0,8690556.0,3261.0,1.143
0,10503,37.866,2552496.0,9084822.0,3423.0,1.0199999999999998
