inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
65,6128,0.61,156432.0,5254235.0,2231.0,0.7829999999999999
123,6579,1.0190000000000001,262264.0,5652296.0,1264.0,0.744
183,6469,1.29,340368.0,5538301.0,1135.0,0.584
152,6403,2.109,435304.0,5485226.0,973.0,0.303
200,6363,2.3529999999999998,523384.0,5451777.0,883.0,0.518
200,6291,2.09,606896.0,5377380.0,822.0,0.591
176,6190,2.6290000000000004,683104.0,5279607.0,808.0,0.448
157,6128,3.56,753088.0,5229238.0,807.0,0.32
182,6199,3.6290000000000004,836664.0,5292535.0,819.0,0.491
209,6225,4.486,924336.0,5311516.0,703.0,0.371
257,6316,4.382000000000001,1011120.0,5399940.0,740.0,0.513
252,6330,4.960999999999999,1109944.0,5408746.0,721.0,0.512
245,6230,5.897,1184064.0,5313247.0,701.0,0.383
261,6262,5.518,1272064.0,5346187.0,701.0,0.577
244,6283,7.4990000000000006,1350488.0,5367877.0,719.0,0.544
214,6222,7.444,1425344.0,5311186.0,681.0,0.606
231,6160,6.987,1498824.0,5260110.0,655.0,0.8680000000000001
235,6149,8.251000000000001,1594584.0,5251115.0,672.0,0.254
251,6106,8.728000000000002,1672704.0,5212723.0,698.0,0.769
283,6106,8.554,1744840.0,5207436.0,644.0,0.532
366,6067,8.577,1824960.0,5172944.0,617.0,0.624
353,6122,9.338000000000001,1901480.0,5222479.0,651.0,0.792
358,6094,10.773,1971320.0,5195648.0,598.0,0.58
365,6032,10.4,2039496.0,5133081.0,574.0,0.558
495,5937,9.457,2089048.0,5049506.0,550.0,0.486
477,5913,9.729999999999999,2178736.0,5024322.0,541.0,0.387
481,5868,11.223,2268264.0,4983084.0,532.0,0.504
548,5898,12.018,2348560.0,5013332.0,500.0,0.41900000000000004
471,5897,12.418,2430368.0,5012535.0,572.0,0.33699999999999997
470,6039,12.215,2523416.0,5143522.0,552.0,0.529
0,6147,0.936,160024.0,5268013.0,2451.0,0.9840000000000001
