inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5473,0.581,155336.0,4670805.0,0.0,0.366
0,5904,0.8940000000000001,261704.0,5051696.0,0.0,0.329
0,5816,1.3519999999999999,340400.0,4959846.0,0.0,0.43
0,5741,1.8150000000000002,429736.0,4897315.0,0.0,0.395
0,5743,2.1950000000000003,512072.0,4903025.0,0.0,0.382
0,5654,2.399,597424.0,4814590.0,0.0,0.45499999999999996
0,5531,3.104,667824.0,4696564.0,0.0,0.452
0,5471,3.1559999999999997,739104.0,4646707.0,0.0,0.378
0,5532,3.8819999999999997,822872.0,4699497.0,0.0,0.5039999999999999
0,5589,4.347,910416.0,4749317.0,0.0,0.393
0,5679,5.443,1000656.0,4836129.0,0.0,0.482
0,5702,6.098,1099664.0,4853970.0,0.0,0.439
0,5600,6.599,1170752.0,4758538.0,0.0,0.564
0,5632,7.111,1260944.0,4788908.0,0.0,0.5
0,5623,5.379,1340392.0,4782811.0,0.0,0.353
0,5584,7.653,1416112.0,4747922.0,0.0,0.599
0,5536,8.531,1489720.0,4708416.0,0.0,0.7310000000000001
0,5503,8.145,1586984.0,4678662.0,0.0,0.55
0,5480,10.048,1664736.0,4658448.0,0.0,0.639
0,5487,9.847,1739528.0,4661224.0,0.0,0.595
0,5486,11.448,1823256.0,4659633.0,0.0,0.548
0,5526,12.39,1899320.0,4694713.0,0.0,0.8160000000000001
0,5500,13.582,1970960.0,4669342.0,0.0,0.654
0,5477,13.366,2040616.0,4645206.0,0.0,0.834
0,5397,14.88,2099728.0,4571846.0,0.0,0.847
0,5374,15.228000000000002,2186040.0,4548271.0,0.0,0.61
0,5362,16.279,2274560.0,4538290.0,0.0,0.604
0,5383,17.858,2360840.0,4558617.0,0.0,0.712
0,5366,18.746000000000002,2437280.0,4544714.0,0.0,0.782
0,5475,20.094,2530672.0,4645164.0,0.0,0.871
