inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3502,5473,1.924,12848.0,6436248.0,43.0,0.888
3176,5904,2.3689999999999998,28664.0,6943104.0,53.0,1.102
2719,5816,2.596,41276.0,6839616.0,47.0,1.222
2381,5741,2.8320000000000003,56172.0,6751416.0,43.0,1.395
2202,5743,2.962,69564.0,6753768.0,45.0,1.298
2101,5654,2.653,82572.0,6649104.0,45.0,1.052
1866,5531,3.3680000000000003,93700.0,6504456.0,46.0,1.576
1791,5471,3.38,104528.0,6433896.0,46.0,1.255
1673,5532,3.3899999999999997,117056.0,6505632.0,40.0,1.346
1612,5589,4.008,130168.0,6572664.0,41.0,1.645
1555,5679,4.170999999999999,143548.0,6678504.0,46.0,1.331
1604,5702,4.182,158452.0,6705552.0,50.0,1.6260000000000001
1439,5600,4.628,169228.0,6585600.0,41.0,1.633
1403,5632,4.69,182708.0,6623232.0,41.0,1.734
1377,5623,5.039999999999999,194276.0,6612648.0,44.0,1.568
1310,5584,5.153,205692.0,6566784.0,43.0,1.755
1271,5536,4.404,216652.0,6510336.0,38.0,1.284
1247,5503,5.423,231272.0,6471528.0,37.0,1.749
1161,5480,5.466,242868.0,6444480.0,33.0,1.9120000000000001
1156,5487,5.403,253952.0,6452712.0,33.0,1.499
1156,5486,6.385999999999999,266468.0,6451536.0,40.0,2.105
1164,5526,6.477,277792.0,6498576.0,39.0,1.8750000000000002
1141,5500,7.087,288452.0,6468000.0,41.0,1.8020000000000003
1066,5477,6.877,298816.0,6440952.0,40.0,2.087
1018,5397,7.215,307712.0,6346872.0,38.0,1.915
1028,5374,7.98,320628.0,6319824.0,41.0,2.0909999999999997
954,5362,8.081,333900.0,6305712.0,39.0,2.25
973,5383,7.638999999999999,346712.0,6330408.0,32.0,2.077
1006,5366,7.944,358136.0,6310416.0,53.0,2.099
1034,5475,8.442,372068.0,6438600.0,53.0,2.27
