inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20164,5990.487,66856.0,32099695.0,0.0,0.23
9,21700,6211.213,71896.0,34619408.0,0.0,0.139
4,21279,7462.603999999999,71896.0,33723672.0,0.0,0.08800000000000002
1,21077,7638.261999999999,70016.0,33463298.0,0.0,0.057999999999999996
7,21293,7948.33,68344.0,33879906.0,0.0,0.165
0,20617,7627.08,68344.0,32615736.0,0.0,0.035
0,19905,9256.814,68344.0,31335104.0,0.0,0.132
0,19736,8342.447,70016.0,31098586.0,0.0,0.118
8,19982,8692.827000000001,68344.0,31485476.0,0.0,0.128
0,20038,9366.224,70016.0,31603977.0,0.0,0.204
2,20684,6387.782999999999,68344.0,32766076.0,0.0,0.032
7,20836,7995.866999999999,68344.0,32947914.0,0.0,0.187
0,20220,8247.493999999999,70016.0,31866986.0,0.0,0.14300000000000002
0,20398,6989.285,70016.0,32195443.0,0.0,0.088
1,20379,8456.875,70016.0,32223194.0,0.0,0.325
0,20280,7113.540999999999,71688.0,32047496.0,0.0,0.20800000000000002
0,20138,8503.641000000001,70016.0,31881988.0,0.0,0.14400000000000002
1,19968,8096.193000000001,68344.0,31594778.0,0.0,0.18800000000000003
0,19876,7670.673999999999,70016.0,31396875.0,0.0,0.16
0,19822,6482.333,68344.0,31284365.0,0.0,0.15300000000000002
0,19800,7891.4310000000005,66672.0,31235881.0,0.0,0.37500000000000006
4,19972,11100.164,68344.0,31496246.0,0.0,0.446
0,19796,6702.889999999999,66672.0,31181783.0,0.0,0.28900000000000003
0,19598,8863.028999999999,68344.0,30813686.0,0.0,0.14300000000000002
0,19158,9421.355,66672.0,30065240.0,0.0,0.527
0,18990,8756.097,66672.0,29733443.0,0.0,0.317
0,18952,6511.603999999999,65000.0,29672732.0,0.0,0.32399999999999995
0,19090,7608.939,65000.0,29937793.0,0.0,0.284
0,19042,8586.194,65000.0,29871298.0,0.0,0.214
0,19632,7998.07,65000.0,30866051.0,0.0,0.22300000000000003
