inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
934,2607,1.203,12828.0,3065832.0,23.0,0.872
1107,2733,1.3170000000000002,28352.0,3214008.0,22.0,0.956
1197,2714,1.3649999999999998,40368.0,3191664.0,26.0,0.891
1317,2684,1.3,54348.0,3156384.0,22.0,0.8370000000000001
1431,2690,1.297,66756.0,3163440.0,19.0,0.823
1567,2682,1.302,78916.0,3154032.0,20.0,0.845
1610,2671,1.288,89408.0,3141096.0,31.0,0.761
1642,2623,1.3630000000000002,99696.0,3084648.0,22.0,0.8400000000000001
1736,2667,1.411,111216.0,3136392.0,23.0,0.83
1737,2671,1.3940000000000001,123968.0,3141096.0,17.0,0.8039999999999999
1823,2722,1.4520000000000002,136592.0,3201072.0,22.0,0.7929999999999999
1895,2691,1.415,150516.0,3164616.0,20.0,0.7490000000000001
1893,2715,1.63,161092.0,3192840.0,25.0,0.837
1977,2694,1.442,173864.0,3168144.0,24.0,0.707
1955,2660,1.563,184980.0,3128160.0,23.0,0.777
1999,2693,1.7000000000000002,196392.0,3166968.0,24.0,0.9079999999999999
1986,2672,1.6309999999999998,206872.0,3142272.0,19.0,0.883
2044,2643,1.695,221096.0,3108168.0,20.0,0.763
2012,2678,1.601,232580.0,3149328.0,25.0,0.6729999999999999
2021,2658,1.5550000000000002,243172.0,3125808.0,10.0,0.728
2048,2639,1.528,255588.0,3103464.0,17.0,0.661
2086,2657,1.585,266276.0,3124632.0,18.0,0.7050000000000001
2116,2700,1.694,276876.0,3175200.0,19.0,0.7569999999999999
2084,2704,1.6099999999999999,287048.0,3179904.0,18.0,0.6749999999999999
2097,2646,1.589,295824.0,3111696.0,24.0,0.663
2115,2689,1.65,308656.0,3162264.0,19.0,0.637
2118,2633,1.9149999999999998,321740.0,3096408.0,18.0,0.752
2119,2663,1.986,334356.0,3131688.0,20.0,0.793
2107,2661,2.128,345544.0,3129336.0,26.0,0.782
2179,2696,2.158,359188.0,3170496.0,19.0,0.9790000000000001
