inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20190,54675.23,66856.0,31609624.0,0.0,0.6080000000000001
24,22149,77016.185,71896.0,34748919.0,0.0,0.813
0,21446,66570.189,71896.0,33425987.0,0.0,0.666
8,21226,71964.93100000001,70016.0,33128347.0,0.0,0.7530000000000001
36,21155,57389.291000000005,68344.0,33089289.0,0.0,0.913
43,20200,49214.466,68344.0,31402975.0,0.0,0.983
10,19719,49750.017,68344.0,30509572.0,0.0,1.209
1,19736,63488.60999999999,70016.0,30569667.0,0.0,1.419
0,19982,56147.509000000005,68344.0,30960605.0,0.0,0.9109999999999999
17,20224,64636.629,70016.0,31350391.0,0.0,1.8790000000000002
13,20717,57693.539000000004,68344.0,32276346.0,0.0,1.655
0,20810,64733.44,68344.0,32347365.0,0.0,1.588
1,20262,66612.11099999999,70016.0,31388160.0,0.0,1.144
9,20458,65671.451,70016.0,31743897.0,0.0,1.6670000000000003
0,20464,55077.03999999999,70016.0,31810409.0,0.0,1.6340000000000001
0,20280,55126.833,71688.0,31486809.0,0.0,1.7080000000000002
0,20138,55324.724,70016.0,31343136.0,0.0,1.429
0,19879,54375.65900000001,68344.0,30900800.0,0.0,1.7699999999999998
0,19874,62774.854999999996,70016.0,30861769.0,0.0,1.628
8,19822,51834.630999999994,68344.0,30756526.0,0.0,1.6590000000000003
0,19772,51725.47900000001,66672.0,30665373.0,0.0,1.838
5,19972,62879.017,68344.0,30942552.0,0.0,1.855
0,19796,60861.583999999995,66672.0,30650616.0,0.0,2.1500000000000004
6,19409,62372.712,68344.0,29962664.0,0.0,1.605
6,19174,60494.737,66672.0,29561050.0,0.0,2.09
0,18990,61322.411,66672.0,29225395.0,0.0,1.8610000000000002
0,18952,59291.175,65000.0,29164595.0,0.0,2.4
9,19090,60138.268,65000.0,29410073.0,0.0,1.729
0,19042,62506.338,65000.0,29351476.0,0.0,2.049
0,19632,66055.73000000001,65000.0,30342162.0,0.0,2.6039999999999996
