inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8319,1.4560000000000002,164824.0,7205087.0,6574.0,0.649
0,9090,2.462,269208.0,7893985.0,4716.0,0.72
0,8785,2.729,354432.0,7590164.0,3872.0,0.5150000000000001
0,8723,3.156,452760.0,7544399.0,3254.0,0.5609999999999999
0,8767,4.229,544280.0,7590363.0,3222.0,0.462
0,8614,4.296,630824.0,7441590.0,3029.0,0.47400000000000003
0,8312,4.686,706040.0,7157534.0,2846.0,0.42200000000000004
0,8132,5.138,777704.0,6995450.0,2844.0,0.608
0,8286,7.884,863848.0,7136054.0,2642.0,0.8
0,8327,9.724,952192.0,7170198.0,2772.0,0.6779999999999999
0,8507,10.934000000000001,1038528.0,7341993.0,2761.0,0.6759999999999999
0,8477,13.071000000000002,1138800.0,7311266.0,2856.0,0.6940000000000001
0,8239,11.516,1211792.0,7088052.0,2559.0,1.03
0,8324,12.806999999999999,1303136.0,7171059.0,2626.0,0.792
0,8345,13.132,1377312.0,7191791.0,2736.0,1.201
0,8273,14.3,1452048.0,7132205.0,2468.0,0.764
0,8165,13.499000000000002,1526448.0,7041357.0,2416.0,0.603
0,8141,16.306,1620584.0,7018564.0,2393.0,0.978
0,8052,15.617,1699520.0,6934476.0,2285.0,1.3
0,8076,16.761999999999997,1773928.0,6952442.0,2249.0,0.672
0,8102,18.465,1857224.0,6975823.0,2207.0,0.619
9,8081,19.677,1929320.0,6957866.0,2364.0,0.825
0,8026,20.497000000000003,2002800.0,6901996.0,2271.0,0.739
0,7938,21.798000000000002,2068280.0,6819195.0,2193.0,0.918
60,7743,22.243000000000002,2125728.0,6639681.0,2078.0,0.584
0,7731,24.529999999999998,2213312.0,6624605.0,2016.0,0.6439999999999999
27,7794,25.860999999999997,2300888.0,6683458.0,2218.0,1.6729999999999998
0,7742,27.305999999999997,2388080.0,6634572.0,2086.0,0.9319999999999999
15,7723,27.398,2461776.0,6622651.0,2062.0,0.874
0,7935,30.175,2557744.0,6815626.0,2241.0,1.188
