inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
894,2609,1.463,12824.0,3068184.0,19.0,1.0519999999999998
1066,2739,1.3930000000000002,28320.0,3221064.0,19.0,0.8900000000000001
1167,2730,1.306,40332.0,3210480.0,12.0,0.8870000000000001
1356,2715,1.4300000000000002,54324.0,3192840.0,21.0,0.918
1426,2660,1.701,66748.0,3128160.0,17.0,1.108
1521,2651,1.5470000000000002,78848.0,3117576.0,19.0,1.024
1607,2654,1.6840000000000002,89464.0,3121104.0,22.0,1.069
1643,2675,1.837,99800.0,3145800.0,19.0,1.096
1650,2644,1.8119999999999998,111272.0,3109344.0,19.0,1.089
1731,2685,1.816,123968.0,3157560.0,22.0,1.053
1848,2693,1.873,136512.0,3166968.0,21.0,1.065
1907,2681,1.718,150496.0,3152856.0,21.0,0.936
1914,2720,1.9220000000000002,161220.0,3198720.0,19.0,0.9840000000000001
2016,2707,1.9789999999999999,173892.0,3183432.0,29.0,1.123
1945,2664,2.1340000000000003,185032.0,3132864.0,18.0,1.13
1948,2686,1.855,196380.0,3158736.0,21.0,0.897
1955,2656,2.3600000000000003,206776.0,3123456.0,16.0,1.321
1966,2654,2.093,221180.0,3121104.0,20.0,0.921
2020,2629,2.1390000000000002,232476.0,3091704.0,18.0,0.925
2012,2664,2.1849999999999996,243124.0,3132864.0,20.0,1.0050000000000001
2052,2654,2.1870000000000003,255552.0,3121104.0,24.0,0.948
2121,2625,2.067,266152.0,3087000.0,18.0,0.914
2153,2676,2.184,276748.0,3146976.0,21.0,0.9500000000000001
2084,2680,2.3360000000000003,287076.0,3151680.0,20.0,0.9289999999999999
2087,2659,2.373,295960.0,3126984.0,23.0,0.904
2126,2691,2.332,308620.0,3164616.0,18.0,0.8649999999999999
2135,2675,2.344,321824.0,3145800.0,18.0,0.9329999999999999
2132,2651,2.2689999999999997,334468.0,3117576.0,23.0,0.898
2160,2677,2.5140000000000002,345624.0,3148152.0,14.0,1.013
2232,2689,2.339,359172.0,3162264.0,19.0,0.812
