inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,6342,1.0690000000000002,147344.0,5485066.0,1594.0,0.44399999999999995
1,6931,1.5499999999999998,251224.0,6010112.0,1624.0,0.454
0,6651,1.8699999999999999,336128.0,5737009.0,1588.0,0.406
6,6712,2.467,434224.0,5806064.0,1646.0,0.354
0,6751,2.756,528000.0,5839000.0,1589.0,0.363
0,6532,2.954,609280.0,5629239.0,1545.0,0.34
3,6414,3.686,685192.0,5516363.0,1530.0,0.387
1,6290,3.92,754792.0,5411354.0,1555.0,0.35300000000000004
0,6295,4.4559999999999995,836744.0,5414234.0,1528.0,0.422
1,6462,4.6129999999999995,923208.0,5564705.0,1574.0,0.37200000000000005
4,6610,5.1899999999999995,1012320.0,5701113.0,1625.0,0.357
6,6633,5.899,1108456.0,5722252.0,1662.0,0.41200000000000003
1,6484,5.9,1181136.0,5583241.0,1555.0,0.348
3,6547,6.449999999999999,1268696.0,5642609.0,1622.0,0.343
4,6553,6.242999999999999,1344848.0,5651723.0,1631.0,0.326
3,6335,7.856999999999999,1418888.0,5451327.0,1569.0,0.402
2,6385,7.481000000000001,1489344.0,5496297.0,1552.0,0.44600000000000006
4,6443,8.049,1585584.0,5556603.0,1582.0,0.438
14,6241,9.08,1661608.0,5364289.0,1494.0,0.4
1,6309,8.572,1736552.0,5426205.0,1494.0,0.34900000000000003
21,6279,9.528,1820344.0,5394464.0,1532.0,0.375
5,6384,8.854,1893672.0,5493505.0,1541.0,0.341
3,6306,9.072,1960208.0,5418155.0,1539.0,0.357
6,6277,9.609,2034440.0,5389021.0,1517.0,0.35300000000000004
6,6145,9.857,2085832.0,5274273.0,1496.0,0.381
4,6170,10.38,2175280.0,5289476.0,1576.0,0.34400000000000003
4,6087,10.233999999999998,2261720.0,5215527.0,1499.0,0.338
16,6216,11.698,2347512.0,5329410.0,1490.0,0.424
6,6177,12.399999999999999,2422776.0,5300803.0,1499.0,0.44999999999999996
8,6302,12.401000000000002,2515200.0,5414560.0,1542.0,0.376
