inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16757,2.511,159384.0,14713169.0,10440.0,0.5940000000000001
0,18657,4.779,266128.0,16403347.0,6958.0,0.5389999999999999
0,18015,6.408,345776.0,15780368.0,5972.0,0.5680000000000001
0,17836,7.454000000000001,434432.0,15633002.0,5218.0,0.586
0,17939,9.585,517504.0,15740126.0,4841.0,0.585
0,17517,10.044999999999998,603888.0,15325912.0,4521.0,0.276
0,16800,11.521999999999998,674880.0,14650498.0,4283.0,0.331
0,16573,12.572999999999999,747184.0,14465153.0,4181.0,0.491
0,16635,14.421,829848.0,14516332.0,4020.0,0.518
0,16906,15.291,918048.0,14756467.0,3965.0,0.434
0,17468,18.464,1006840.0,15288708.0,4004.0,0.716
0,17026,19.91,1107808.0,14882741.0,3905.0,0.483
0,16443,22.777,1176848.0,14340071.0,3829.0,0.543
0,16718,24.439999999999998,1267376.0,14593903.0,3819.0,0.361
0,16786,26.909,1346440.0,14666843.0,3733.0,0.40800000000000003
0,16527,27.0,1421776.0,14428893.0,3704.0,0.326
0,16245,29.636000000000003,1496568.0,14201373.0,3624.0,0.448
0,16234,29.335,1592560.0,14181968.0,3621.0,0.445
0,16147,35.476,1669856.0,14104389.0,3540.0,0.422
5,15965,34.441,1745072.0,13926165.0,3570.0,0.431
0,16634,37.266999999999996,1828776.0,14523644.0,3607.0,0.7250000000000001
0,16648,39.316,1905040.0,14527450.0,3579.0,0.624
10,16392,43.97,1976560.0,14299052.0,3479.0,0.585
6,16577,60.388000000000005,2046128.0,14447427.0,3567.0,1.336
2,16032,61.699,2106144.0,13951721.0,3551.0,0.636
3,15871,69.593,2191336.0,13794505.0,3553.0,0.725
2,16095,72.65400000000001,2280552.0,14003527.0,3422.0,0.94
12,15962,67.583,2365600.0,13886716.0,3465.0,0.921
8,16030,84.90700000000001,2441584.0,13955338.0,3447.0,0.804
13,16538,85.922,2536248.0,14417060.0,3425.0,0.713
