inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,16966,2.9819999999999998,159280.0,14896541.0,10522.0,0.42600000000000005
0,18756,4.966,266776.0,16493684.0,6682.0,0.8710000000000001
0,18118,6.56,344640.0,15873023.0,5849.0,0.518
0,17900,8.066,434992.0,15692368.0,5087.0,0.547
0,17964,8.671,517648.0,15759683.0,4797.0,0.40700000000000003
0,17511,10.516,603864.0,15317960.0,4427.0,0.548
0,16806,11.27,675336.0,14656970.0,4346.0,0.651
0,16606,12.827,747600.0,14490955.0,4153.0,0.259
0,16893,15.321000000000002,830096.0,14747766.0,4076.0,0.525
0,17154,15.544,917456.0,14980693.0,3943.0,0.343
63,17235,17.471,1008864.0,15079326.0,3939.0,0.286
0,17677,19.944000000000003,1106184.0,15467001.0,4018.0,0.476
0,17001,22.606999999999996,1177448.0,14836131.0,3920.0,0.962
14,16838,25.040999999999997,1266760.0,14704423.0,3746.0,0.45
0,16644,23.99,1348640.0,14539721.0,3673.0,0.738
1,16086,27.244999999999997,1422664.0,14041162.0,3621.0,0.604
18,15821,26.755000000000003,1496312.0,13814757.0,3594.0,0.378
0,15674,28.367,1593384.0,13680606.0,3578.0,0.431
0,16120,31.338,1671272.0,14077178.0,3494.0,0.599
1,15538,31.423,1745608.0,13548162.0,3454.0,0.51
4,15421,34.193999999999996,1829504.0,13438807.0,3510.0,0.45699999999999996
0,16099,38.351,1905352.0,14041869.0,3529.0,0.6719999999999999
2,16091,39.807,1976144.0,14025223.0,3518.0,0.8520000000000001
21,15883,40.218,2046232.0,13830701.0,3496.0,1.377
11,15690,41.321,2105616.0,13651123.0,3465.0,0.749
0,15487,44.080999999999996,2190992.0,13455689.0,3403.0,0.39
5,16044,48.96,2279408.0,13956028.0,3440.0,0.648
0,16155,53.09,2365800.0,14058369.0,3521.0,0.483
0,15103,51.316,2442016.0,13123471.0,3348.0,0.589
11,15680,55.861,2536408.0,13654460.0,3368.0,0.5549999999999999
