inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11162,1.9,163472.0,9731462.0,9791.0,0.63
0,12269,2.5269999999999997,273176.0,10717945.0,7265.0,0.774
0,11844,3.8920000000000003,354944.0,10298102.0,6230.0,0.596
0,11821,5.03,451496.0,10298681.0,5315.0,0.782
0,11822,5.217,540696.0,10301617.0,5055.0,0.586
0,11515,6.034999999999999,627752.0,10001198.0,4710.0,0.916
0,11156,7.063,703248.0,9669951.0,4458.0,0.499
0,11052,7.59,773296.0,9585658.0,4209.0,0.7319999999999999
0,11137,8.254,856664.0,9656373.0,4196.0,0.544
0,11117,9.899,948112.0,9631147.0,4089.0,0.869
0,11574,11.409,1033624.0,10060799.0,4264.0,0.581
0,11603,13.642999999999999,1134536.0,10079252.0,4177.0,0.799
0,11340,13.681,1205608.0,9834522.0,3913.0,0.657
0,11141,13.361,1297592.0,9661308.0,3906.0,0.47000000000000003
0,11257,15.879999999999999,1373304.0,9775377.0,4043.0,1.255
0,11202,16.273,1449712.0,9723846.0,3726.0,0.6
0,10911,17.055999999999997,1521944.0,9472243.0,3660.0,1.2269999999999999
9,10692,17.406,1616904.0,9273445.0,3568.0,0.497
0,10742,17.823,1694984.0,9316377.0,3544.0,0.632
0,10627,16.979,1768056.0,9205325.0,3486.0,0.668
24,10639,20.096,1853424.0,9216170.0,3414.0,0.8700000000000001
3,10621,22.372,1928040.0,9204247.0,3502.0,0.87
4,10322,22.075000000000003,1999352.0,8929381.0,3215.0,0.723
18,10326,24.41,2066248.0,8923168.0,3331.0,0.74
18,9961,25.983999999999998,2126952.0,8591242.0,3197.0,1.214
16,10008,25.824,2215128.0,8630297.0,3185.0,1.1230000000000002
0,10057,27.073,2300592.0,8664945.0,3419.0,0.784
4,10072,28.439,2386544.0,8689860.0,3225.0,0.8999999999999999
0,10173,32.233999999999995,2458856.0,8786785.0,3302.0,0.8300000000000001
42,10366,34.857,2553328.0,8961755.0,3261.0,0.7830000000000001
