inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4536,5473,2.97,12848.0,6436248.0,38.0,1.5830000000000002
4155,5904,4.345,28664.0,6943104.0,44.0,2.3930000000000002
3666,5816,4.276999999999999,41276.0,6839616.0,49.0,2.344
3141,5741,4.005,56172.0,6751416.0,41.0,1.995
2929,5743,4.752999999999999,69564.0,6753768.0,50.0,2.2729999999999997
2663,5654,4.58,82572.0,6649104.0,56.0,1.972
2483,5531,4.371,93700.0,6504456.0,47.0,1.866
2406,5471,4.553,104528.0,6433896.0,51.0,2.057
2201,5532,4.9639999999999995,117056.0,6505632.0,38.0,2.081
2104,5589,5.457999999999999,130168.0,6572664.0,42.0,2.135
2059,5679,5.8629999999999995,143548.0,6678504.0,52.0,2.441
1984,5702,6.333,158452.0,6705552.0,59.0,2.388
1801,5600,5.656000000000001,169228.0,6585600.0,49.0,2.078
1752,5632,5.965999999999999,182708.0,6623232.0,40.0,2.116
1630,5623,5.3100000000000005,194276.0,6612648.0,54.0,1.719
1564,5584,6.069,205692.0,6566784.0,42.0,2.486
1521,5536,5.714,216652.0,6510336.0,50.0,1.873
1506,5503,6.415,231272.0,6471528.0,50.0,2.289
1426,5480,6.598,242868.0,6444480.0,40.0,2.2250000000000005
1432,5487,6.483,253952.0,6452712.0,51.0,2.091
1446,5486,6.579,266468.0,6451536.0,47.0,2.081
1448,5526,7.935,277792.0,6498576.0,44.0,2.36
1303,5500,7.459,288452.0,6468000.0,42.0,2.044
1340,5477,10.739,298816.0,6440952.0,48.0,2.838
1215,5397,8.41,307712.0,6346872.0,39.0,2.458
1218,5374,7.4799999999999995,320628.0,6319824.0,44.0,2.0509999999999997
1183,5362,8.777999999999999,333900.0,6305712.0,39.0,2.381
1109,5383,8.23,346712.0,6330408.0,45.0,2.102
1092,5366,8.55,358136.0,6310416.0,47.0,2.029
1164,5475,9.254,372068.0,6438600.0,44.0,2.456
