inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
50,19981,155362.353,66856.0,30993002.0,0.0,1.2959999999999998
124,21692,160654.131,71896.0,33726323.0,0.0,2.287
11,20857,174615.441,70016.0,32187342.0,0.0,2.394
76,20718,158455.068,70016.0,32053428.0,0.0,2.342
152,21342,196352.516,68344.0,33082070.0,0.0,2.802
82,20092,141585.93099999998,68344.0,30954435.0,0.0,2.503
36,19924,172161.69200000004,68344.0,30549214.0,0.0,2.409
464,19736,199702.92299999998,70016.0,30286566.0,0.0,3.9060000000000006
58,19982,176410.757,68344.0,30682466.0,0.0,2.86
330,20156,167648.674,70016.0,30959402.0,0.0,2.893
163,20794,147536.82499999998,68344.0,32092738.0,0.0,2.761
130,20850,130698.15299999999,68344.0,32145866.0,0.0,2.102
27,20262,159243.855,70016.0,31122699.0,0.0,3.593
66,20006,137399.482,70016.0,30766733.0,0.0,2.8770000000000002
90,20464,164815.485,70016.0,31522677.0,0.0,3.457
0,20280,170310.21899999998,71688.0,31212277.0,0.0,4.284
17,20138,161946.433,70016.0,31051150.0,0.0,4.372
96,19976,155188.226,68344.0,30772724.0,0.0,4.083
109,19876,152671.989,70016.0,30604387.0,0.0,4.385
1,19822,150477.435,68344.0,30473965.0,0.0,4.276
68,19800,155446.91999999998,66672.0,30434682.0,0.0,4.518
85,19972,172563.77900000004,68344.0,30688452.0,0.0,4.8759999999999994
0,19796,122430.08600000001,66672.0,30387420.0,0.0,3.689
0,19598,122289.421,68344.0,30020788.0,0.0,4.1129999999999995
0,19174,118186.634,66672.0,29305433.0,0.0,3.99
0,18990,118009.589,66672.0,28970729.0,0.0,3.8760000000000003
0,18952,123039.51000000001,65000.0,28910803.0,0.0,4.487
0,19090,124049.72599999998,65000.0,29155703.0,0.0,4.954000000000001
0,19042,119463.305,65000.0,29087757.0,0.0,4.343999999999999
0,19434,114163.019,65000.0,29760906.0,0.0,5.166
