inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
125,14434,15991.365000000002,50072.0,22146796.0,0.0,0.383
212,14605,15162.483000000002,48608.0,22397935.0,0.0,0.537
188,13641,18878.634,46392.0,20757735.0,0.0,0.519
206,12188,22918.466,41688.0,18624559.0,0.0,0.6320000000000001
285,13460,22642.066,46256.0,20540453.0,0.0,0.6699999999999999
35,20182,212469.793,66856.0,31182970.0,0.0,2.124
28,22166,251640.543,71896.0,34317358.0,0.0,2.174
11,21443,221483.146,71896.0,32987295.0,0.0,2.995
1,20921,189575.87300000002,70016.0,32241556.0,0.0,2.3369999999999997
140,21342,209605.508,68344.0,32945701.0,0.0,2.4779999999999998
36,20652,180118.627,68344.0,31699884.0,0.0,2.6470000000000002
0,19924,199816.36500000002,68344.0,30422383.0,0.0,3.9509999999999996
40,19736,178552.994,70016.0,30178354.0,0.0,3.661
189,19982,205316.334,68344.0,30557843.0,0.0,3.8030000000000004
199,20224,191192.59,70016.0,30936438.0,0.0,3.379
59,20350,197664.59999999998,68344.0,31267773.0,0.0,3.7319999999999998
53,20850,199502.499,68344.0,32004942.0,0.0,4.112
66,20262,173561.396,70016.0,30981731.0,0.0,4.004
260,20458,210066.414,70016.0,31343765.0,0.0,4.224
0,20464,200360.423,70016.0,31381119.0,0.0,4.517
14,20280,186144.103,71688.0,31085685.0,0.0,3.7079999999999993
118,20138,195322.149,70016.0,30928048.0,0.0,4.549
70,19972,167840.478,68344.0,30640384.0,0.0,3.86
0,19872,146528.58,70016.0,30470329.0,0.0,3.851
0,19727,174340.179,68344.0,30203453.0,0.0,4.144
24,19800,199977.72100000002,66672.0,30298847.0,0.0,5.215
157,19972,228690.42599999998,68344.0,30557088.0,0.0,5.0840000000000005
13,19796,156120.395,66672.0,30253995.0,0.0,3.4589999999999996
0,19598,158073.776,68344.0,29889428.0,0.0,4.3180000000000005
27,19174,149557.411,66672.0,29179364.0,0.0,3.5380000000000003
0,18990,150806.10499999998,66672.0,28844631.0,0.0,4.229
