inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
938,2570,1.172,12820.0,3022320.0,18.0,0.821
1105,2699,1.232,28328.0,3174024.0,26.0,0.864
1177,2776,1.267,40400.0,3264576.0,17.0,0.85
1319,2668,1.149,54324.0,3137568.0,21.0,0.753
1463,2695,1.286,66788.0,3169320.0,17.0,0.807
1557,2663,1.367,78900.0,3131688.0,24.0,0.87
1612,2681,1.295,89464.0,3152856.0,28.0,0.793
1614,2607,1.3150000000000002,99620.0,3065832.0,20.0,0.796
1676,2653,1.4090000000000003,111216.0,3119928.0,23.0,0.8300000000000001
1771,2709,1.443,123952.0,3185784.0,20.0,0.8069999999999999
1826,2704,1.557,136604.0,3179904.0,20.0,0.8840000000000001
1902,2692,1.419,150456.0,3165792.0,18.0,0.792
1903,2694,1.424,161000.0,3168144.0,20.0,0.727
1982,2705,1.501,173844.0,3181080.0,22.0,0.753
1956,2700,1.458,185120.0,3175200.0,19.0,0.7599999999999999
1971,2707,1.678,196528.0,3183432.0,20.0,0.8410000000000001
1975,2646,1.633,206736.0,3111696.0,19.0,0.773
2017,2648,1.7439999999999998,221168.0,3114048.0,24.0,0.887
2009,2634,1.718,232540.0,3097584.0,22.0,0.8360000000000001
2021,2680,1.572,243200.0,3151680.0,21.0,0.678
2060,2649,1.7650000000000001,255464.0,3115224.0,21.0,0.8410000000000001
2063,2612,1.5790000000000002,266180.0,3071712.0,24.0,0.646
2115,2655,1.75,276808.0,3122280.0,21.0,0.754
2124,2674,1.661,287020.0,3144624.0,21.0,0.6970000000000001
2077,2641,1.625,295808.0,3105816.0,21.0,0.642
2115,2652,1.797,308540.0,3118752.0,24.0,0.685
2097,2682,1.7369999999999999,321884.0,3154032.0,21.0,0.671
2135,2676,1.74,334384.0,3146976.0,27.0,0.629
2098,2651,2.02,345620.0,3117576.0,21.0,0.7800000000000001
2200,2655,1.875,359008.0,3122280.0,17.0,0.6900000000000001
