inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8116,0.9780000000000001,163672.0,7025710.0,2316.0,0.403
0,8836,1.776,267392.0,7657627.0,2592.0,0.5
0,8624,2.794,353416.0,7449830.0,2498.0,0.574
0,8582,3.3880000000000003,452112.0,7422419.0,2490.0,0.537
0,8560,4.043,543408.0,7405218.0,2434.0,0.597
0,8423,5.349,633272.0,7267924.0,2392.0,0.585
0,8160,5.2,703872.0,7021826.0,2411.0,0.613
0,8071,5.2829999999999995,776488.0,6946279.0,2327.0,0.46199999999999997
0,8142,7.546999999999999,861936.0,7006798.0,2361.0,0.861
0,8250,8.071,951648.0,7104586.0,2376.0,0.856
0,8465,9.988,1039448.0,7310371.0,2594.0,0.7110000000000001
0,8418,12.745999999999999,1139416.0,7258895.0,2583.0,0.611
0,8251,12.046,1210008.0,7104642.0,2398.0,0.8880000000000001
0,8342,13.921,1300000.0,7191612.0,2421.0,0.736
0,8293,15.472999999999999,1376768.0,7145805.0,2401.0,1.004
0,8269,16.447,1452984.0,7132567.0,2384.0,0.763
0,8096,16.365,1526968.0,6977138.0,2420.0,0.837
0,8111,17.867,1621296.0,6988372.0,2457.0,0.921
0,8083,17.686999999999998,1699936.0,6963555.0,2391.0,1.036
0,8045,19.022,1773240.0,6923681.0,2235.0,1.244
0,8081,19.172,1856808.0,6956028.0,2384.0,0.869
0,8140,21.828,1929472.0,7007837.0,2368.0,0.9470000000000001
0,8163,23.648999999999997,2002568.0,7028269.0,2309.0,1.0590000000000002
0,8055,23.98,2069152.0,6923848.0,2317.0,0.528
0,7930,24.523,2128184.0,6810803.0,2231.0,1.481
0,7833,27.431,2213904.0,6716242.0,2272.0,1.364
0,7816,29.698999999999998,2303368.0,6702456.0,2252.0,1.026
0,7878,30.381,2389488.0,6762592.0,2204.0,1.3199999999999998
0,7826,31.35,2465624.0,6714852.0,2220.0,0.9610000000000001
0,8039,33.503,2556624.0,6912964.0,2255.0,0.746
