inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
11,16896,167.811,56408.0,26931059.0,0.0,0.025
17,19966,691.0920000000001,65184.0,31844173.0,0.0,0.191
4,18233,151.44400000000002,62024.0,28885012.0,0.0,0.04
12,18969,283.178,63512.0,30095491.0,0.0,0.119
15,19921,693.705,63512.0,31683643.0,0.0,0.126
6,17147,84.184,59048.0,27077467.0,0.0,0.03
8,16391,131.15,56240.0,25810261.0,0.0,0.128
3,16083,49.045,56240.0,25349208.0,0.0,0.054
0,16175,45.928,56240.0,25481280.0,0.0,0.12
3,16258,71.255,56240.0,25621477.0,0.0,0.031
7,17458,71.033,59216.0,27672171.0,0.0,0.195
8,17465,124.09899999999999,59048.0,27624712.0,0.0,0.048
8,16715,97.76400000000001,57560.0,26339867.0,0.0,0.071
4,16873,82.611,57560.0,26661460.0,0.0,0.076
2,16506,51.650000000000006,56240.0,26073900.0,0.0,0.081
4,16765,88.806,57560.0,26507994.0,0.0,0.123
7,16633,64.775,57560.0,26341526.0,0.0,0.077
8,16793,93.02199999999999,57560.0,26571916.0,0.0,0.1
4,15956,68.771,56240.0,25186528.0,0.0,0.106
4,16255,80.089,56240.0,25646462.0,0.0,0.19
8,16373,141.133,57560.0,25795231.0,0.0,0.113
9,16583,97.533,57560.0,26133270.0,0.0,0.08399999999999999
13,16949,135.679,59048.0,26686636.0,0.0,0.15000000000000002
7,15926,127.716,56240.0,25010396.0,0.0,0.216
13,15933,89.493,57560.0,24963237.0,0.0,0.10800000000000001
4,15850,166.30100000000002,57560.0,24792223.0,0.0,0.24000000000000002
4,15617,74.88,57560.0,24447364.0,0.0,0.15600000000000003
6,15916,81.816,57560.0,24921442.0,0.0,0.169
3,15727,65.63,57560.0,24672158.0,0.0,0.14100000000000001
3,15933,82.358,57560.0,25005812.0,0.0,0.316
