inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3576,5473,1.842,12848.0,6436248.0,45.0,0.9650000000000001
3079,5904,2.696,28664.0,6943104.0,52.0,1.375
2689,5816,2.4,41276.0,6839616.0,47.0,1.184
2384,5741,2.617,56172.0,6751416.0,45.0,1.241
2271,5743,2.8520000000000003,69564.0,6753768.0,47.0,1.2870000000000001
2084,5654,3.324,82572.0,6649104.0,45.0,1.419
1838,5531,3.24,93700.0,6504456.0,44.0,1.412
1858,5471,3.728,104528.0,6433896.0,44.0,1.5010000000000001
1629,5532,3.35,117056.0,6505632.0,40.0,1.1669999999999998
1593,5589,3.835,130168.0,6572664.0,46.0,1.5799999999999998
1553,5679,4.4639999999999995,143548.0,6678504.0,45.0,1.849
1639,5702,3.875,158452.0,6705552.0,49.0,1.244
1493,5600,4.199,169228.0,6585600.0,45.0,1.4
1471,5632,4.302,182708.0,6623232.0,39.0,1.5010000000000001
1408,5623,4.7490000000000006,194276.0,6612648.0,41.0,1.3279999999999998
1254,5584,4.596,205692.0,6566784.0,44.0,1.6039999999999999
1306,5536,5.444999999999999,216652.0,6510336.0,42.0,2.0829999999999997
1265,5503,5.0329999999999995,231272.0,6471528.0,41.0,1.409
1175,5480,4.982,242868.0,6444480.0,39.0,1.6349999999999998
1171,5487,5.352,253952.0,6452712.0,35.0,1.872
1145,5486,5.4670000000000005,266468.0,6451536.0,37.0,1.555
1217,5526,6.072,277792.0,6498576.0,37.0,1.6010000000000002
1101,5500,6.328,288452.0,6468000.0,36.0,1.7279999999999998
1072,5477,6.164000000000001,298816.0,6440952.0,38.0,1.635
986,5397,6.975,307712.0,6346872.0,40.0,2.02
994,5374,7.2620000000000005,320628.0,6319824.0,40.0,2.143
962,5362,7.615,333900.0,6305712.0,30.0,1.855
936,5383,8.142,346712.0,6330408.0,40.0,1.884
938,5361,7.311,358112.0,6304536.0,34.0,1.8860000000000001
1134,5475,7.761,372068.0,6438600.0,47.0,1.941
