inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4031,5473,2.362,12848.0,6436248.0,48.0,1.355
3731,5904,3.189,28664.0,6943104.0,47.0,1.696
3402,5816,3.308,41276.0,6839616.0,45.0,1.661
3080,5741,3.188,56172.0,6751416.0,39.0,1.5140000000000002
2783,5743,3.7600000000000002,69564.0,6753768.0,46.0,1.568
2453,5654,3.508,82572.0,6649104.0,45.0,1.7320000000000002
2342,5531,4.053,93700.0,6504456.0,38.0,1.8210000000000002
2405,5471,3.872,104528.0,6433896.0,45.0,1.537
2083,5532,3.839,117056.0,6505632.0,35.0,1.7459999999999998
1955,5589,4.593999999999999,130168.0,6572664.0,35.0,1.667
1958,5679,4.991,143548.0,6678504.0,37.0,1.817
1884,5702,4.995,158452.0,6705552.0,38.0,1.7200000000000002
1761,5600,5.015000000000001,169228.0,6585600.0,37.0,1.75
1732,5632,5.175,182708.0,6623232.0,37.0,1.9220000000000002
1619,5623,5.649,194276.0,6612648.0,38.0,1.903
1560,5584,5.686,205692.0,6566784.0,40.0,2.133
1526,5536,5.83,216652.0,6510336.0,36.0,2.158
1485,5503,5.385,231272.0,6471528.0,42.0,1.634
1395,5480,5.241,242868.0,6444480.0,44.0,1.681
1315,5487,5.867,253952.0,6452712.0,38.0,1.842
1427,5486,6.179,266468.0,6451536.0,45.0,1.6689999999999998
1337,5526,5.542,277792.0,6498576.0,43.0,1.565
1284,5500,6.592,288452.0,6468000.0,41.0,1.9969999999999999
1252,5477,6.836,298816.0,6440952.0,43.0,1.802
1201,5397,7.2589999999999995,307712.0,6346872.0,36.0,2.05
1230,5374,7.867,320628.0,6319824.0,36.0,2.229
1113,5362,8.982,333900.0,6305712.0,34.0,2.026
1174,5383,9.264,346712.0,6330408.0,47.0,2.206
1175,5366,9.952,358136.0,6310416.0,49.0,2.4479999999999995
1326,5475,10.946000000000002,372068.0,6438600.0,50.0,2.791
