inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6149,0.679,159880.0,5270272.0,599.0,0.368
0,6662,0.9830000000000001,271168.0,5724785.0,720.0,0.316
0,6551,1.326,347032.0,5611579.0,686.0,0.34900000000000003
0,6457,1.684,444008.0,5532482.0,674.0,0.32199999999999995
0,6510,2.042,531112.0,5585693.0,718.0,0.34099999999999997
0,6368,2.4170000000000003,614296.0,5447724.0,653.0,0.38099999999999995
0,6223,2.6599999999999997,686432.0,5308555.0,659.0,0.392
0,6132,3.2159999999999997,756320.0,5231203.0,601.0,0.392
0,6225,3.366,841432.0,5313890.0,663.0,0.4
0,6293,4.17,929376.0,5373718.0,699.0,0.31
0,6358,5.308,1018784.0,5435981.0,676.0,0.434
0,6415,5.379999999999999,1117232.0,5485586.0,726.0,0.42200000000000004
0,6292,6.283,1187760.0,5372605.0,684.0,0.485
0,6322,6.906,1278744.0,5400156.0,710.0,0.44799999999999995
0,6319,7.115,1357240.0,5399793.0,738.0,0.4779999999999999
0,6280,7.246,1432408.0,5366346.0,692.0,0.6659999999999999
0,6212,7.6129999999999995,1507392.0,5308506.0,706.0,0.359
0,6174,8.843,1604672.0,5273579.0,703.0,0.517
0,6155,9.315,1681488.0,5256043.0,692.0,0.454
0,6144,10.126,1755232.0,5242097.0,687.0,0.538
0,6175,10.188,1838328.0,5270396.0,741.0,0.865
0,6182,11.052,1912800.0,5274537.0,684.0,0.713
0,6167,13.607,1984720.0,5259186.0,693.0,0.7
0,6157,12.262,2052344.0,5245806.0,691.0,0.547
0,6050,13.790999999999999,2112056.0,5147563.0,720.0,0.7030000000000001
0,6042,14.001000000000001,2199168.0,5138523.0,643.0,0.744
0,6002,14.358,2286368.0,5103970.0,650.0,0.879
0,6019,15.499000000000002,2372616.0,5119219.0,678.0,0.624
0,6020,17.115,2449152.0,5122440.0,719.0,0.478
0,6146,17.46,2542184.0,5238721.0,701.0,0.75
