inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,29156.524999999998,40104.0,18224080.0,0.0,0.6190000000000001
0,13148,45365.833,44176.0,20442013.0,0.0,0.772
0,12580,45446.291,41960.0,19429084.0,0.0,0.977
0,12460,49986.933000000005,43000.0,19299727.0,0.0,1.091
0,12612,44042.42800000001,41960.0,19557185.0,0.0,1.589
0,12220,44207.2,40920.0,18846036.0,0.0,1.348
0,11508,40425.726,40920.0,17632522.0,0.0,1.377
0,11616,41553.74,38952.0,17850996.0,0.0,1.242
0,11716,39563.134,40920.0,18008374.0,0.0,1.2510000000000001
0,11918,40792.478,40920.0,18358501.0,0.0,1.3840000000000001
0,12168,46551.586,40920.0,18786270.0,0.0,1.442
0,12356,43251.902,41960.0,19084412.0,0.0,1.896
0,11988,43262.229999999996,40920.0,18442168.0,0.0,1.508
0,12022,40155.89,40920.0,18498019.0,0.0,1.456
0,11912,42799.132999999994,41960.0,18318364.0,0.0,1.7340000000000002
0,12052,42862.979,40920.0,18592585.0,0.0,1.717
0,11608,38473.412,39880.0,17888233.0,0.0,1.671
0,11632,37022.879,39880.0,17917946.0,0.0,1.6860000000000002
0,11628,38594.602,39880.0,17899130.0,0.0,1.854
0,11514,38148.587,39880.0,17677002.0,0.0,1.9260000000000002
0,11574,35882.058000000005,39880.0,17784330.0,0.0,1.825
0,11678,39950.851,39880.0,17940828.0,0.0,1.9420000000000002
0,11720,40167.235,39880.0,17989396.0,0.0,2.126
0,11634,39947.676,39880.0,17841756.0,0.0,1.99
0,11368,38065.496999999996,39880.0,17379094.0,0.0,1.605
0,11254,37893.828,39880.0,17178560.0,0.0,1.93
0,11250,40229.115,39880.0,17179989.0,0.0,2.382
0,11392,40131.162,39880.0,17421450.0,0.0,2.0839999999999996
0,11348,39363.519,39880.0,17358330.0,0.0,2.785
0,11776,40006.90700000001,39880.0,18080305.0,0.0,2.0640000000000005
